y_true,y_pred,residuals
0.9997772492690358,0.8038620553464194,0.19591519392261636
0.9999836827441928,0.8038620553464194,0.1961216273977734
0.4232394207828085,0.8038620553464194,-0.3806226345636109
0.999999959594919,0.8038620553464194,0.19613790424849964
0.999994547989828,0.8038620553464194,0.1961324926434086
0.9774205443896452,0.8038620553464194,0.1735584890432258
0.9186240932694328,0.8038620553464194,0.11476203792301343
0.9116177370598212,0.8038620553464194,0.10775568171340177
0.9999304459686532,0.8038620553464194,0.1960683906222338
0.9907134708910684,0.8038620553464194,0.186851415544649
0.6519029384693394,0.8038620553464194,-0.15195911687707997
0.999659061004196,0.8038620553464194,0.19579700565777658
0.9948641860903996,0.8038620553464194,0.1910021307439802
0.8678955443283837,0.8038620553464194,0.06403348898196426
0.3136143458625137,0.8038620553464194,-0.4902477094839057
0.9993713266895088,0.8038620553464194,0.19550927134308937
0.9336265130325576,0.8038620553464194,0.1297644576861382
0.9997795484954914,0.8038620553464194,0.19591749314907203
0.0265807820471789,0.8038620553464194,-0.7772812732992405
0.9043868266684828,0.8038620553464194,0.10052477132206339
0.9981433899724246,0.8038620553464194,0.19428133462600516
0.7588848793069595,0.8038620553464194,-0.04497717603945994
0.9930926197844504,0.8038620553464194,0.189230564438031
0.8937747240107137,0.8038620553464194,0.08991266866429426
0.9252836123172982,0.8038620553464194,0.12142155697087875
0.9990533653788124,0.8038620553464194,0.19519131003239298
0.9997554064010654,0.8038620553464194,0.195893351054646
0.9951204356017194,0.8038620553464194,0.19125838025529995
0.8309637338494117,0.8038620553464194,0.027101678502992277
0.9783640004895796,0.8038620553464194,0.1745019451431602
0.0895567673817579,0.8038620553464194,-0.7143052879646615
0.999833870463806,0.8038620553464194,0.1959718151173866
0.9876283795091352,0.8038620553464194,0.18376632416271577
0.9999860206455888,0.8038620553464194,0.19612396529916942
0.9327457388639075,0.8038620553464194,0.12888368351748813
0.495838798674682,0.8038620553464194,-0.3080232566717374
0.2122651431927669,0.8038620553464194,-0.5915969121536525
0.9974842760257666,0.8038620553464194,0.1936222206793472
0.8414039802546075,0.8038620553464194,0.037541924908188085
0.9560872194294342,0.8038620553464194,0.15222516408301479
0.9701794581723634,0.8038620553464194,0.16631740282594398
0.9922962803576072,0.8038620553464194,0.18843422501118778
0.9939136345840204,0.8038620553464194,0.19005157923760096
0.1606850563005694,0.8038620553464194,-0.64317699904585
0.9891366484213664,0.8038620553464194,0.18527459307494698
0.9997519904569676,0.8038620553464194,0.1958899351105482
0.8533339215334157,0.8038620553464194,0.04947186618699628
0.9999759291581396,0.8038620553464194,0.19611387381172019
0.9999998946149902,0.8038620553464194,0.19613783926857076
0.9845995324278666,0.8038620553464194,0.18073747708144716
0.1998124201629474,0.8038620553464194,-0.604049635183472
0.9999309505325522,0.8038620553464194,0.1960688951861328
0.1586344917675495,0.8038620553464194,-0.6452275635788699
0.8954664837186666,0.8038620553464194,0.09160442837224714
0.9236244810911464,0.8038620553464194,0.11976242574472695
0.6508430179459368,0.8038620553464194,-0.15301903740048262
0.6006178616633231,0.8038620553464194,-0.20324419368309632
0.6892262319963065,0.8038620553464194,-0.11463582335011291
0.9553113819414558,0.8038620553464194,0.1514493265950364
0.3400761967266497,0.8038620553464194,-0.46378585861976973
0.9999933110009416,0.8038620553464194,0.19613125565452216
0.1452470158131928,0.8038620553464194,-0.6586150395332266
0.9999877209232596,0.8038620553464194,0.1961256655768402
0.129760124000787,0.8038620553464194,-0.6741019313456325
0.0614202173714169,0.8038620553464194,-0.7424418379750025
0.9999999999999952,0.8038620553464194,0.1961379446535758
0.9999797427736362,0.8038620553464194,0.1961176874272168
0.8297283818140141,0.8038620553464194,0.02586632646759468
0.990308658082142,0.8038620553464194,0.18644660273572256
0.4347291587119011,0.8038620553464194,-0.3691328966345183
0.5870456022996038,0.8038620553464194,-0.21681645304681563
0.9999999375572964,0.8038620553464194,0.19613788221087702
0.8030193200437652,0.8038620553464194,-0.0008427353026542184
0.9999791702077206,0.8038620553464194,0.19611711486130123
0.9996794878364736,0.8038620553464194,0.19581743249005423
0.9999999997244092,0.8038620553464194,0.19613794437798981
0.8824313209187636,0.8038620553464194,0.07856926557234423
0.987016543782706,0.8038620553464194,0.18315448843628657
0.9899998759538964,0.8038620553464194,0.18613782060747697
0.9961426092976348,0.8038620553464194,0.19228055395121535
0.4454150197004754,0.8038620553464194,-0.358447035645944
0.9457872460390256,0.8038620553464194,0.14192519069260623
0.912374188645064,0.8038620553464194,0.10851213329864462
0.9996510130186812,0.8038620553464194,0.1957889576722618
0.999999999505788,0.8038620553464194,0.19613794415936858
0.9158507983234532,0.8038620553464194,0.11198874297703376
0.9999999999999628,0.8038620553464194,0.1961379446535434
0.9964855553662342,0.8038620553464194,0.19262350001981476
0.99832311177331,0.8038620553464194,0.1944610564268906
0.9999971131820208,0.8038620553464194,0.19613505783560137
0.9731264772265392,0.8038620553464194,0.1692644218801198
0.9999687934480512,0.8038620553464194,0.19610673810163182
0.9999999938780147,0.8038620553464194,0.19613793853159533
0.611676109618765,0.8038620553464194,-0.19218594572765446
0.8405146354740116,0.8038620553464194,0.036652580127592205
0.9709872164986184,0.8038620553464194,0.167125161152199
0.9989514999782536,0.8038620553464194,0.1950894446318342
0.9260706488753684,0.8038620553464194,0.12220859352894897
0.9999999944924156,0.8038620553464194,0.1961379391459962
0.9999534231594224,0.8038620553464194,0.19609136781300296
0.9119890508109544,0.8038620553464194,0.10812699546453497
0.9916880193901024,0.8038620553464194,0.187825964043683
0.9829043726188902,0.8038620553464194,0.17904231727247077
0.5060680694918857,0.8038620553464194,-0.29779398585453376
0.9864161424771728,0.8038620553464194,0.18255408713075338
0.9999840014519016,0.8038620553464194,0.19612194610548217
0.9999960099882544,0.8038620553464194,0.19613395464183503
0.7753495227813205,0.8038620553464194,-0.02851253256509889
0.9859400482583752,0.8038620553464194,0.1820779929119558
0.9703125440655648,0.8038620553464194,0.16645048871914536
0.9959128998208964,0.8038620553464194,0.19205084447447696
0.999934367933397,0.8038620553464194,0.19607231258697755
0.9999975053921768,0.8038620553464194,0.1961354500457574
0.9799705884857224,0.8038620553464194,0.17610853313930297
0.7279812454075864,0.8038620553464194,-0.07588080993883306
0.8183961625956289,0.8038620553464194,0.01453410724920945
0.99955992709549,0.8038620553464194,0.1956978717490706
0.1108099889228484,0.8038620553464194,-0.693052066423571
0.9999941339913556,0.8038620553464194,0.1961320786449362
0.9459402884188626,0.8038620553464194,0.14207823307244316
0.605671100961463,0.8038620553464194,-0.19819095438495637
0.5926986320826775,0.8038620553464194,-0.21116342326374193
0.3750709914869221,0.8038620553464194,-0.42879106385949733
0.9663714155726824,0.8038620553464194,0.16250936022626294
0.3761559568638427,0.8038620553464194,-0.42770609848257674
0.9999644642626278,0.8038620553464194,0.19610240891620834
0.6484571598224879,0.8038620553464194,-0.15540489552393155
0.9991842732029088,0.8038620553464194,0.1953222178564894
0.876795390924859,0.8038620553464194,0.07293333557843962
0.9760913283780482,0.8038620553464194,0.17222927303162883
0.979150933138318,0.8038620553464194,0.1752888777918986
0.0036759291250002,0.8038620553464194,-0.8001861262214192
0.5689576976866803,0.8038620553464194,-0.23490435765973916
0.5715371089950649,0.8038620553464194,-0.23232494635135448
0.9336564205694596,0.8038620553464194,0.12979436522304022
0.9994117776021608,0.8038620553464194,0.1955497222557414
0.7824527511241814,0.8038620553464194,-0.021409304222237968
0.996492968063924,0.8038620553464194,0.19263091271750454
0.9999970410574748,0.8038620553464194,0.19613498571105537
0.998049696900522,0.8038620553464194,0.19418764155410262
0.9937828656379863,0.8038620553464194,0.18992081029156693
0.3543633532926662,0.8038620553464194,-0.4494987020537532
0.9746195055251504,0.8038620553464194,0.170757450178731
0.9999999685801624,0.8038620553464194,0.19613791323374297
0.917491508668009,0.8038620553464194,0.11362945332158958
0.9426516615787316,0.8038620553464194,0.13878960623231218
0.852170677749895,0.8038620553464194,0.048308622403475554
0.1742312082710179,0.8038620553464194,-0.6296308470754015
0.9999979619181444,0.8038620553464194,0.19613590657172497
0.8882456247047421,0.8038620553464194,0.0843835693583227
0.8271362895245167,0.8038620553464194,0.023274234178097264
0.9546966149969318,0.8038620553464194,0.1508345596505124
0.9070788762658571,0.8038620553464194,0.10321682091943774
0.9982335960997866,0.8038620553464194,0.19437154075336716
0.999999965678679,0.8038620553464194,0.19613791033225958
0.998464209615734,0.8038620553464194,0.1946021542693146
0.8058121245323362,0.8038620553464194,0.0019500691859167807
0.7612956580270918,0.8038620553464194,-0.042566397319327653
0.0137407351023299,0.8038620553464194,-0.7901213202440895
0.9055483304251276,0.8038620553464194,0.1016862750787082
0.9999998305062257,0.8038620553464194,0.19613777515980624
0.9631637738708644,0.8038620553464194,0.15930171852444497
0.0290345473144576,0.8038620553464194,-0.7748275080319618
0.9366041646822872,0.8038620553464194,0.13274210933586783
0.7904744763403071,0.8038620553464194,-0.013387579006112316
0.9230857060747626,0.8038620553464194,0.11922365072834318
0.999894812001969,0.8038620553464194,0.19603275665554953
0.9999995392738762,0.8038620553464194,0.19613748392745678
0.3336443897032859,0.8038620553464194,-0.4702176656431335
0.881793870720906,0.8038620553464194,0.07793181537448657
0.6882429303279392,0.8038620553464194,-0.11561912501848026
0.9990122480422748,0.8038620553464194,0.19515019269585543
0.9948484900849428,0.8038620553464194,0.1909864347385234
0.9758701085812438,0.8038620553464194,0.17200805323482438
0.9986940533678894,0.8038620553464194,0.19483199802147
0.1417953358913002,0.8038620553464194,-0.6620667194551192
0.9424145830426406,0.8038620553464194,0.13855252769622117
0.0063989239444711,0.8038620553464194,-0.7974631314019484
0.9999992477005876,0.8038620553464194,0.19613719235416816
0.4249354417031094,0.8038620553464194,-0.37892661364331004
0.1294397902640782,0.8038620553464194,-0.6744222650823413
0.5617799832133165,0.8038620553464194,-0.24208207213310295
0.7373154907472886,0.8038620553464194,-0.06654656459913078
0.9548470326095824,0.8038620553464194,0.15098497726316296
0.9999999231139902,0.8038620553464194,0.1961378677675708
0.8444488904920671,0.8038620553464194,0.04058683514564765
0.9930607258653364,0.8038620553464194,0.18919867051891703
0.9999646328205584,0.8038620553464194,0.19610257747413895
0.2560443194097171,0.8038620553464194,-0.5478177359367022
0.9980712456907436,0.8038620553464194,0.19420919034432416
0.9541855224203948,0.8038620553464194,0.15032346707397537
0.2995650697710014,0.8038620553464194,-0.504296985575418
0.4629234627230627,0.8038620553464194,-0.34093859262335674
0.9999994880685552,0.8038620553464194,0.1961374327221358
0.2240741637304567,0.8038620553464194,-0.5797878916159627
0.9753001871834186,0.8038620553464194,0.17143813183699919
0.9816903846050108,0.8038620553464194,0.17782832925859138
0.9060100078606724,0.8038620553464194,0.10214795251425302
0.9066557939862504,0.8038620553464194,0.10279373863983099
0.2672463311058457,0.8038620553464194,-0.5366157242405737
0.5776866529345238,0.8038620553464194,-0.2261754024118956
0.3876748138115843,0.8038620553464194,-0.4161872415348351
0.9999991070371822,0.8038620553464194,0.1961370516907628
0.7362888497064911,0.8038620553464194,-0.0675732056399283
0.9998121795324628,0.8038620553464194,0.1959501241860434
0.9999998013502552,0.8038620553464194,0.19613774600383582
0.9700231224689272,0.8038620553464194,0.16616106712250778
0.99874509713863,0.8038620553464194,0.1948830417922106
0.9975456043686198,0.8038620553464194,0.19368354902220042
0.7260302171719915,0.8038620553464194,-0.07783183817442796
0.998889028118876,0.8038620553464194,0.19502697277245662
0.9988642924213812,0.8038620553464194,0.19500223707496178
0.3818922948791491,0.8038620553464194,-0.4219697604672703
0.9999953788575748,0.8038620553464194,0.19613332351115542
0.9999977148676426,0.8038620553464194,0.19613565952122314
0.9401744286131608,0.8038620553464194,0.1363123732667414
0.1008932215956549,0.8038620553464194,-0.7029688337507645
0.9666000036459856,0.8038620553464194,0.16273794829956623
0.9993063813843344,0.8038620553464194,0.19544432603791495
0.5426989010197708,0.8038620553464194,-0.2611631543266486
0.9903815419086492,0.8038620553464194,0.18651948656222983
0.9917850753592032,0.8038620553464194,0.18792302001278383
0.8649610935359494,0.8038620553464194,0.06109903818953
0.9999878591713856,0.8038620553464194,0.19612580382496614
0.8823584691647111,0.8038620553464194,0.07849641381829164
0.231211284935365,0.8038620553464194,-0.5726507704110544
0.9999999243890229,0.8038620553464194,0.19613786904260344
0.9057837093315348,0.8038620553464194,0.10192165398511543
0.9982211149436137,0.8038620553464194,0.19435905959719424
0.7923460931161539,0.8038620553464194,-0.01151596223026552
0.999664934909304,0.8038620553464194,0.19580287956288456
0.7779622742108894,0.8038620553464194,-0.025899781135530042
0.99998508553021,0.8038620553464194,0.19612303018379063
0.0642837166887828,0.8038620553464194,-0.7395783386576367
0.679791938521546,0.8038620553464194,-0.12407011682487346
0.6851577818407999,0.8038620553464194,-0.11870427350561952
0.2390763690553693,0.8038620553464194,-0.5647856862910501
0.9998519932001824,0.8038620553464194,0.19598993785376295
0.4800241334469228,0.8038620553464194,-0.3238379218994966
0.6961781498484193,0.8038620553464194,-0.10768390549800011
0.8002106843766663,0.8038620553464194,-0.0036513709697530983
0.5485505170704356,0.8038620553464194,-0.25531153827598385
0.993833316019788,0.8038620553464194,0.18997126067336856
0.9789850508501828,0.8038620553464194,0.17512299550376342
0.9151351873170952,0.8038620553464194,0.11127313197067579
0.6069785993382436,0.8038620553464194,-0.1968834560081758
0.9989507075335854,0.8038620553464194,0.19508865218716598
0.1367464685588523,0.8038620553464194,-0.6671155867875671
0.9955719703642412,0.8038620553464194,0.19170991501782175
0.9750128845907592,0.8038620553464194,0.17115082924433977
0.8481520601587629,0.8038620553464194,0.044290004812343464
0.3314815506783386,0.8038620553464194,-0.4723805046680808
0.8229393065422321,0.8038620553464194,0.019077251195812717
0.8545482692966568,0.8038620553464194,0.050686213950237424
0.9995273282053128,0.8038620553464194,0.19566527285889335
0.9996375209102962,0.8038620553464194,0.19577546556387682
0.9997262840353836,0.8038620553464194,0.19586422868896414
0.9999784945562354,0.8038620553464194,0.19611643920981603
0.9999261653515108,0.8038620553464194,0.19606411000509139
0.3980810524759676,0.8038620553464194,-0.4057810028704518
0.9998989418908784,0.8038620553464194,0.19603688654445894
0.2746330683663641,0.8038620553464194,-0.5292289869800553
0.94717005094675,0.8038620553464194,0.14330799560033058
0.9915789335702504,0.8038620553464194,0.18771687822383099
0.999532619919728,0.8038620553464194,0.19567056457330856
0.6142487452256823,0.8038620553464194,-0.18961331012073712
0.9973646484328604,0.8038620553464194,0.19350259308644102
0.6558269308063333,0.8038620553464194,-0.14803512454008616
0.9993477938100788,0.8038620553464194,0.19548573846365935
0.9999989186115414,0.8038620553464194,0.19613686326512203
0.999999312312824,0.8038620553464194,0.1961372569664046
0.796635448421375,0.8038620553464194,-0.007226606925044399
0.6644683400254818,0.8038620553464194,-0.13939371532093758
0.7136705389641959,0.8038620553464194,-0.09019151638222356
0.4956427047282439,0.8038620553464194,-0.3082193506181755
0.9991621035415852,0.8038620553464194,0.19530004819516578
0.999655792070984,0.8038620553464194,0.19579373672456457
0.9816366795785374,0.8038620553464194,0.17777462423211798
0.4287963299726833,0.8038620553464194,-0.3750657253737361
0.1740061657934997,0.8038620553464194,-0.6298558895529197
0.9671531134037332,0.8038620553464194,0.1632910580573138
0.2700326038810343,0.8038620553464194,-0.5338294514653852
0.9999999664046262,0.8038620553464194,0.19613791105820677
0.544194838966447,0.8038620553464194,-0.25966721637997237
0.9707052871745462,0.8038620553464194,0.16684323182812677
0.9156844868795578,0.8038620553464194,0.11182243153313842
0.9991170802688492,0.8038620553464194,0.19525502492242974
0.7790021561892988,0.8038620553464194,-0.024859899157120613
0.9899217680567288,0.8038620553464194,0.1860597127103094
0.9999940714283324,0.8038620553464194,0.196132016081913
0.9852281782468448,0.8038620553464194,0.18136612290042542
0.7148620109447384,0.8038620553464194,-0.08900004440168097
0.9999961082897432,0.8038620553464194,0.19613405294332376
0.999913787516697,0.8038620553464194,0.1960517321702776
0.4779474188611738,0.8038620553464194,-0.3259146364852456
0.9976642789918816,0.8038620553464194,0.19380222364546218
0.9919347821178368,0.8038620553464194,0.1880727267714174
0.3605130265534569,0.8038620553464194,-0.4433490287929625
0.1965854030532222,0.8038620553464194,-0.6072766522931972
0.5347135903944235,0.8038620553464194,-0.26914846495199596
0.4942910154131003,0.8038620553464194,-0.30957103993331914
0.9999998954548924,0.8038620553464194,0.19613784010847302
0.6635741893149701,0.8038620553464194,-0.14028786603144927
0.9993824323677496,0.8038620553464194,0.19552037702133018
0.9999329748585984,0.8038620553464194,0.19607091951217903
1.0,0.8038620553464194,0.1961379446535806
0.90876249527621,0.8038620553464194,0.10490043992979059
0.9761467477847198,0.8038620553464194,0.17228469243830036
0.6541829790523834,0.8038620553464194,-0.14967907629403598
0.9795738489061931,0.8038620553464194,0.17571179355977373
0.9999997319587492,0.8038620553464194,0.19613767661232984
0.9998713001461764,0.8038620553464194,0.196009244799757
0.1409675878214495,0.8038620553464194,-0.6628944675249699
0.6178708893480283,0.8038620553464194,-0.18599116599839116
0.7856711669863927,0.8038620553464194,-0.01819088836002669
0.5515090430533187,0.8038620553464194,-0.2523530122931007
0.7729257470274833,0.8038620553464194,-0.030936308318936123
0.9998374738588672,0.8038620553464194,0.19597541851244782
0.5847281095218783,0.8038620553464194,-0.21913394582454115
0.638616440606932,0.8038620553464194,-0.1652456147394874
0.7212247031736835,0.8038620553464194,-0.08263735217273593
0.9332466291476492,0.8038620553464194,0.1293845738012298
0.9992151836934834,0.8038620553464194,0.19535312834706398
0.9999778387826446,0.8038620553464194,0.19611578343622516
0.9288024706622944,0.8038620553464194,0.12494041531587496
0.9906813947840116,0.8038620553464194,0.1868193394375922
0.9999999999999988,0.8038620553464194,0.19613794465357937
0.5295123717011566,0.8038620553464194,-0.2743496836452628
0.8175288831711148,0.8038620553464194,0.013666827824695416
0.5982792545800356,0.8038620553464194,-0.2055828007663838
0.90838688435059,0.8038620553464194,0.1045248290041706
0.9076540124185754,0.8038620553464194,0.10379195707215594
0.6909112983204412,0.8038620553464194,-0.11295075702597823
0.999985257622046,0.8038620553464194,0.19612320227562663
0.9383774108807256,0.8038620553464194,0.13451535553430616
0.9984916314349428,0.8038620553464194,0.19462957608852338
0.9804709472873714,0.8038620553464194,0.17660889194095197
0.9928906819818611,0.8038620553464194,0.18902862663544173
0.0162027330102047,0.8038620553464194,-0.7876593223362147
0.9995086891711692,0.8038620553464194,0.19564663382474978
0.8784213743910474,0.8038620553464194,0.07455931904462798
0.9999999988473762,0.8038620553464194,0.1961379435009568
0.003142263418925,0.8038620553464194,-0.8007197919274944
0.915397516596238,0.8038620553464194,0.11153546124981861
0.4606233514068825,0.8038620553464194,-0.3432387039395369
0.988075287553335,0.8038620553464194,0.18421323220691554
0.999999573249182,0.8038620553464194,0.19613751790276257
0.0630940722303331,0.8038620553464194,-0.7407679831160863
0.0659456425540081,0.8038620553464194,-0.7379164127924113
0.9477513820570462,0.8038620553464194,0.14388932671062682
0.995963245461118,0.8038620553464194,0.19210119011469862
0.970754596356972,0.8038620553464194,0.16689254101055262
0.9860825119003482,0.8038620553464194,0.18222045655392882
0.3483900919191418,0.8038620553464194,-0.45547196342727764
0.6058143716482179,0.8038620553464194,-0.19804768369820147
0.0346367651821294,0.8038620553464194,-0.76922529016429
0.9807236722728782,0.8038620553464194,0.17686161692645874
0.0436708701819459,0.8038620553464194,-0.7601911851644735
0.9966984904994444,0.8038620553464194,0.19283643515302495
0.6029726936223326,0.8038620553464194,-0.20088936172408678
0.9909709426331456,0.8038620553464194,0.18710888728672614
0.8020413588441992,0.8038620553464194,-0.0018206965022201649
0.9733017243533498,0.8038620553464194,0.16943966900693042
0.9721372971917795,0.8038620553464194,0.16827524184536014
0.9999977131882414,0.8038620553464194,0.19613565784182196
0.8783637514634524,0.8038620553464194,0.07450169611703295
0.9420882809017356,0.8038620553464194,0.13822622555531616
0.8523570238610089,0.8038620553464194,0.048494968514589454
0.9369899315714773,0.8038620553464194,0.13312787622505784
0.982947145867512,0.8038620553464194,0.17908509052109256
0.8695694972319409,0.8038620553464194,0.06570744188552147
0.9384579331501164,0.8038620553464194,0.13459587780369697
0.7914578115895922,0.8038620553464194,-0.012404243756827249
0.993488774762461,0.8038620553464194,0.1896267194160416
0.9994005379191988,0.8038620553464194,0.1955384825727794
0.9578943291234602,0.8038620553464194,0.15403227377704076
0.999999601853001,0.8038620553464194,0.19613754650658155
0.9999215551911506,0.8038620553464194,0.19605949984473114
0.9576006043789804,0.8038620553464194,0.153738549032561
0.921566411755953,0.8038620553464194,0.11770435640953358
0.9996772828443176,0.8038620553464194,0.19581522749789815
0.953831857136275,0.8038620553464194,0.14996980178985564
0.9999429691950316,0.8038620553464194,0.19608091384861215
0.3673686286275847,0.8038620553464194,-0.43649342671883473
0.999992456398864,0.8038620553464194,0.19613040105244461
0.423221039189507,0.8038620553464194,-0.3806410161569124
0.9284702839644812,0.8038620553464194,0.12460822861806176
0.970022690771836,0.8038620553464194,0.1661606354254166
0.6121598721400945,0.8038620553464194,-0.19170218320632493
0.2525045789696531,0.8038620553464194,-0.5513574763767664
0.9999999994671036,0.8038620553464194,0.1961379441206842
0.5016775596124328,0.8038620553464194,-0.30218449573398665
0.341426132772836,0.8038620553464194,-0.4624359225735834
0.9848993768250992,0.8038620553464194,0.1810373214786798
0.9741699185570024,0.8038620553464194,0.170307863210583
0.9888491215634476,0.8038620553464194,0.1849870662170282
0.97707276475069,0.8038620553464194,0.17321070940427064
0.9999826487506178,0.8038620553464194,0.1961205934041984
0.9999978028127332,0.8038620553464194,0.1961357474663138
0.985672225022626,0.8038620553464194,0.18181016967620656
0.6944651550239602,0.8038620553464194,-0.10939690032245919
0.92287458967604,0.8038620553464194,0.11901253432962056
0.9999498841411568,0.8038620553464194,0.1960878287947374
0.9993092603918536,0.8038620553464194,0.19544720504543422
0.8657012786925269,0.8038620553464194,0.061839223346107475
0.8519716043447109,0.8038620553464194,0.04810954899829145
0.9969266788819244,0.8038620553464194,0.19306462353550502
0.9998040101913817,0.8038620553464194,0.19594195484496224
0.9420503642413972,0.8038620553464194,0.1381883088949778
0.3798665175514014,0.8038620553464194,-0.42399553779501803
0.9999882004290104,0.8038620553464194,0.19612614508259096
0.8263826230600452,0.8038620553464194,0.02252056771362576
0.6339278136969487,0.8038620553464194,-0.16993424164947069
0.9330468411419924,0.8038620553464194,0.12918478579557302
0.9846260660527044,0.8038620553464194,0.180764010706285
0.9310753276528873,0.8038620553464194,0.12721327230646784
0.9999988331908892,0.8038620553464194,0.1961367778444698
0.4675719464978251,0.8038620553464194,-0.33629010884859434
0.9928582433888754,0.8038620553464194,0.188996188042456
0.9961233173116952,0.8038620553464194,0.19226126196527582
0.9963396891624032,0.8038620553464194,0.19247763381598382
0.9999999707110838,0.8038620553464194,0.1961379153646644
0.3840492279367041,0.8038620553464194,-0.4198128274097153
0.9624808304014556,0.8038620553464194,0.1586187750550362
0.9995786011249752,0.8038620553464194,0.1957165457785558
0.9980719887636784,0.8038620553464194,0.194209933417259
0.985501827944512,0.8038620553464194,0.1816397725980926
0.885293016578419,0.8038620553464194,0.08143096123199955
0.9111406758447658,0.8038620553464194,0.10727862049834636
0.97516550569399,0.8038620553464194,0.17130345034757055
0.6107424263521996,0.8038620553464194,-0.19311962899421986
0.9956466270807935,0.8038620553464194,0.19178457173437413
0.924917176066406,0.8038620553464194,0.12105512071998659
0.9993094673619208,0.8038620553464194,0.19544741201550142
0.5397263600288733,0.8038620553464194,-0.2641356953175461
0.9878458638411642,0.8038620553464194,0.18398380849474483
0.8537398656995498,0.8038620553464194,0.049877810353130436
0.2505854036349,0.8038620553464194,-0.5532766517115194
0.997215259656681,0.8038620553464194,0.1933532043102616
0.7289186381899448,0.8038620553464194,-0.07494341715647457
0.1682795505730664,0.8038620553464194,-0.635582504773353
0.4698880819364998,0.8038620553464194,-0.33397397340991963
0.9997933638087122,0.8038620553464194,0.19593130846229279
0.982499716029922,0.8038620553464194,0.17863766068350262
0.7625938694133612,0.8038620553464194,-0.041268185933058255
0.4581166463661051,0.8038620553464194,-0.3457454089803143
0.9999924385897364,0.8038620553464194,0.196130383243317
0.7934900082960987,0.8038620553464194,-0.010372047050320687
0.0799897151290392,0.8038620553464194,-0.7238723402173802
0.9886883657346952,0.8038620553464194,0.1848263103882758
0.999998358463206,0.8038620553464194,0.19613630311678654
0.9999307446526148,0.8038620553464194,0.19606868930619537
0.8690466087001378,0.8038620553464194,0.06518455335371842
0.9745032836779284,0.8038620553464194,0.17064122833150897
0.761377339189472,0.8038620553464194,-0.04248471615694738
0.9963486856256666,0.8038620553464194,0.19248663027924717
0.4623923118592588,0.8038620553464194,-0.34146974348716064
0.9789199734106035,0.8038620553464194,0.17505791806418414
0.9999926657066206,0.8038620553464194,0.19613061036020119
0.674513612810832,0.8038620553464194,-0.12934844253558742
0.99778826337723,0.8038620553464194,0.19392620803081062
0.9992729347897064,0.8038620553464194,0.19541087944328694
0.8747664200635178,0.8038620553464194,0.07090436471709838
0.9868531864519636,0.8038620553464194,0.1829911311055442
0.5645974548017321,0.8038620553464194,-0.23926460054468734
0.13991973698333,0.8038620553464194,-0.6639423183630895
0.8488290012776103,0.8038620553464194,0.04496694593119088
0.9999985820857116,0.8038620553464194,0.19613652673929216
0.996546116659639,0.8038620553464194,0.19268406131321958
0.9928948952906604,0.8038620553464194,0.18903283994424103
0.7779476863909665,0.8038620553464194,-0.02591436895545296
0.9999111525078008,0.8038620553464194,0.1960490971613814
0.9632743964830676,0.8038620553464194,0.15941234113664815
0.9041047884146056,0.8038620553464194,0.10024273306818621
0.9989422782865712,0.8038620553464194,0.19508022294015182
0.9968182013965052,0.8038620553464194,0.19295614605008582
0.9999941340121452,0.8038620553464194,0.1961320786657258
0.7852895671288688,0.8038620553464194,-0.018572488217550642
0.9999999999990754,0.8038620553464194,0.196137944652656
0.6036041457851509,0.8038620553464194,-0.20025790956126854
0.4297950552713007,0.8038620553464194,-0.3740670000751187
0.3184516326890776,0.8038620553464194,-0.4854104226573418
0.9690997647191364,0.8038620553464194,0.16523770937271698
0.7121233281182089,0.8038620553464194,-0.09173872722821053
0.9963733282650328,0.8038620553464194,0.19251127291861336
0.9418671880215026,0.8038620553464194,0.1380051326750832
0.2492814292999957,0.8038620553464194,-0.5545806260464237
0.9996949760706644,0.8038620553464194,0.19583292072424496
0.9999510478982347,0.8038620553464194,0.19608899255181533
0.995840634391728,0.8038620553464194,0.19197857904530857
0.999999491663462,0.8038620553464194,0.1961374363170426
0.9999995877562264,0.8038620553464194,0.19613753240980702
0.5272335359823254,0.8038620553464194,-0.27662851936409405
0.9582011896471472,0.8038620553464194,0.15433913430072776
0.9983071456850228,0.8038620553464194,0.19444509033860335
0.9927026610686612,0.8038620553464194,0.18884060572224182
0.9867991575125954,0.8038620553464194,0.18293710216617598
0.8301994395509279,0.8038620553464194,0.026337384204508485
0.4092947564021935,0.8038620553464194,-0.39456729894422593
0.9570318096022774,0.8038620553464194,0.153169754255858
0.1455529018328535,0.8038620553464194,-0.6583091535135659
0.2047417314888904,0.8038620553464194,-0.599120323857529
0.999982063302411,0.8038620553464194,0.1961200079559916
0.8668225782451912,0.8038620553464194,0.06296052289877174
0.2741226154617459,0.8038620553464194,-0.5297394398846735
0.9999999996909004,0.8038620553464194,0.19613794434448095
0.0030012432554014,0.8038620553464194,-0.800860812091018
0.998326505068833,0.8038620553464194,0.1944644497224136
0.7830188052710411,0.8038620553464194,-0.02084325007537835
0.8996213937424447,0.8038620553464194,0.09575933839602524
0.9949771153752424,0.8038620553464194,0.19111506002882295
0.9815775065648308,0.8038620553464194,0.17771545121841137
0.9999999999743322,0.8038620553464194,0.19613794462791279
0.7448911439914728,0.8038620553464194,-0.05897091135494659
0.9999461119381056,0.8038620553464194,0.19608405659168615
0.9997991590198247,0.8038620553464194,0.19593710367340533
