y_true_score,y_pred_score,true_risk_category,predicted_risk_category
0.9999830267531749,0.800859982233562,High Risk,High Risk
0.9112758625002936,0.8019101705703086,High Risk,High Risk
0.9993629371686912,0.8013642493771571,High Risk,High Risk
0.6685246962360935,0.7980685492270688,Moderate Risk,High Risk
0.999997379326034,0.8011766450116402,High Risk,High Risk
0.999951536319396,0.8035811055182084,High Risk,High Risk
0.9815185764304692,0.8065008600761088,High Risk,High Risk
0.8706819662628036,0.8016683926607592,High Risk,High Risk
0.9780578392968904,0.8018997956741974,High Risk,High Risk
0.9855703862203256,0.8004305148779639,High Risk,High Risk
0.9934079879156305,0.8028706466011517,High Risk,High Risk
0.9740098893004177,0.8068329340195908,High Risk,High Risk
0.9999999939362124,0.8013569810635703,High Risk,High Risk
0.99315443889637,0.8033664755148834,High Risk,High Risk
0.9973406648181988,0.8051596984346409,High Risk,High Risk
0.972943336838508,0.8014643804355419,High Risk,High Risk
0.9992968552268402,0.797926628617713,High Risk,High Risk
0.7686279420878892,0.7953242148525006,High Risk,High Risk
0.1158614945941323,0.7981178233803,Low Risk,High Risk
0.5524515004471263,0.8074153658159073,Moderate Risk,High Risk
0.988746792195886,0.7921287945760809,High Risk,High Risk
0.999999457246158,0.8059076087997132,High Risk,High Risk
0.885352526845831,0.8040028563969492,High Risk,High Risk
0.7403515350104538,0.8043538027603166,High Risk,High Risk
0.9997080961043712,0.809785529046592,High Risk,High Risk
0.9989916047661734,0.7964476646698687,High Risk,High Risk
0.9877312539391696,0.8060531281725781,High Risk,High Risk
0.9998396164000956,0.8086677162104455,High Risk,High Risk
0.2998106521023047,0.7971637371237633,Low Risk,High Risk
0.9544021945240124,0.8021818614587433,High Risk,High Risk
0.9995185370513854,0.8060384912229595,High Risk,High Risk
0.9459953769719498,0.803775172591849,High Risk,High Risk
0.4532737567600422,0.8064751624696956,Moderate Risk,High Risk
0.9929015889157908,0.796220771840395,High Risk,High Risk
0.687093995576137,0.8028591156788787,Moderate Risk,High Risk
0.9979466637560378,0.8083807947893877,High Risk,High Risk
0.7357354672622283,0.8083628458368304,High Risk,High Risk
0.8442424354869564,0.8047598736199889,High Risk,High Risk
0.9987880021760664,0.808361229208963,High Risk,High Risk
0.9997277405081482,0.8044142715593038,High Risk,High Risk
0.9976862331117644,0.8068237588604497,High Risk,High Risk
0.0569944461516508,0.8027765608252405,Low Risk,High Risk
0.5282685204789962,0.8073604785107881,Moderate Risk,High Risk
0.9997883172206088,0.7985418143375951,High Risk,High Risk
0.1998077128172141,0.8135865642554951,Low Risk,High Risk
0.9746223776554866,0.8087085472456321,High Risk,High Risk
0.9999995862003574,0.8046800527088083,High Risk,High Risk
0.9999999589946064,0.7967347474472243,High Risk,High Risk
0.4801531099907177,0.8017837951333062,Moderate Risk,High Risk
0.9868899986371842,0.8070612647927403,High Risk,High Risk
0.9997781239674596,0.7992067597346317,High Risk,High Risk
0.5866830314251149,0.804999968068823,Moderate Risk,High Risk
0.9993233352036048,0.7969802606601377,High Risk,High Risk
0.9999617975663944,0.8064516291101894,High Risk,High Risk
0.0098101038811665,0.8023221551499865,Low Risk,High Risk
0.9970011711122146,0.8044092563638549,High Risk,High Risk
0.9999006672388036,0.8037564373658683,High Risk,High Risk
0.9999258774953312,0.8072612303465757,High Risk,High Risk
0.9774782482088128,0.801700148360383,High Risk,High Risk
0.9972382753603432,0.8121088182395756,High Risk,High Risk
0.9999999999439594,0.8044506415171344,High Risk,High Risk
0.9999700412560112,0.802991745871942,High Risk,High Risk
0.9253602174701476,0.7952045447520463,High Risk,High Risk
0.9999597521394912,0.7970949794980818,High Risk,High Risk
0.6447090444591912,0.7982679780610369,Moderate Risk,High Risk
0.9757202620890169,0.8013555476093966,High Risk,High Risk
0.2120072484158605,0.8052293090014514,Low Risk,High Risk
0.981327162169122,0.8068230512078873,High Risk,High Risk
0.9759047370458576,0.8080786435086906,High Risk,High Risk
0.9918804241864778,0.8006717388574536,High Risk,High Risk
0.9999999638266708,0.8105149057891398,High Risk,High Risk
0.4926922837032663,0.8106087438938548,Moderate Risk,High Risk
0.2109677843993546,0.8054355289970674,Low Risk,High Risk
0.9999999999999688,0.8055992744230347,High Risk,High Risk
0.9981821428089312,0.8041449333631298,High Risk,High Risk
0.999834264375846,0.7920309097429532,High Risk,High Risk
0.7860858984075273,0.803653204524179,High Risk,High Risk
0.9991540194329508,0.8065832732417837,High Risk,High Risk
0.1782035830122821,0.8108770154472089,Low Risk,High Risk
0.1328926474879284,0.8082111159942926,Low Risk,High Risk
0.983755979264374,0.8011220036752734,High Risk,High Risk
0.4881121163500124,0.8139839218805051,Moderate Risk,High Risk
0.9793416878627922,0.8050725608450601,High Risk,High Risk
0.9999783660225564,0.8069044536696713,High Risk,High Risk
0.9615218175519946,0.8073219499278058,High Risk,High Risk
0.9580345437526584,0.8062943449696792,High Risk,High Risk
0.5228957328156256,0.7994154780695599,Moderate Risk,High Risk
0.8432935567434524,0.8057777059727105,High Risk,High Risk
0.9970273353390942,0.7979858057102471,High Risk,High Risk
0.9989681466055864,0.8093708363703772,High Risk,High Risk
0.3390666697590184,0.8004723413223291,Moderate Risk,High Risk
0.99864067044846,0.8077331026064302,High Risk,High Risk
0.9968341967225628,0.8046838418964243,High Risk,High Risk
0.999602179074644,0.7920972662095631,High Risk,High Risk
0.9017153176649784,0.8066344167788103,High Risk,High Risk
0.8674514127655002,0.8057673263647659,High Risk,High Risk
0.6635755345684364,0.8049295764791213,Moderate Risk,High Risk
0.8564776111116407,0.8044818939103006,High Risk,High Risk
0.7965838362525222,0.8020979721561705,High Risk,High Risk
0.9997772492690358,0.8027977780557145,High Risk,High Risk
0.9999836827441928,0.8004647752738236,High Risk,High Risk
0.4232394207828085,0.80030692505666,Moderate Risk,High Risk
0.999999959594919,0.8068266121633881,High Risk,High Risk
0.999994547989828,0.8036115097463816,High Risk,High Risk
0.9774205443896452,0.8015920657839719,High Risk,High Risk
0.9186240932694328,0.8078041192609734,High Risk,High Risk
0.9116177370598212,0.8095894110738856,High Risk,High Risk
0.9999304459686532,0.8076568611894712,High Risk,High Risk
0.9907134708910684,0.8033301873010978,High Risk,High Risk
0.6519029384693394,0.7954561979691614,Moderate Risk,High Risk
0.999659061004196,0.809257595682739,High Risk,High Risk
0.9948641860903996,0.8115228844235712,High Risk,High Risk
0.8678955443283837,0.8052381027216332,High Risk,High Risk
0.3136143458625137,0.8111038079480797,Moderate Risk,High Risk
0.9993713266895088,0.7976280052159846,High Risk,High Risk
0.9336265130325576,0.7994141793438099,High Risk,High Risk
0.9997795484954914,0.8011700091557497,High Risk,High Risk
0.0265807820471789,0.8003988326312466,Low Risk,High Risk
0.9043868266684828,0.8046770065873744,High Risk,High Risk
0.9981433899724246,0.8026141641016777,High Risk,High Risk
0.7588848793069595,0.8074917513075416,High Risk,High Risk
0.9930926197844504,0.8051916431546413,High Risk,High Risk
0.8937747240107137,0.8066343296368429,High Risk,High Risk
0.9252836123172982,0.8066553610429261,High Risk,High Risk
0.9990533653788124,0.7945805187287607,High Risk,High Risk
0.9997554064010654,0.8088117110036216,High Risk,High Risk
0.9951204356017194,0.8005663081887439,High Risk,High Risk
0.8309637338494117,0.8080359548839382,High Risk,High Risk
0.9783640004895796,0.8012254447074513,High Risk,High Risk
0.0895567673817579,0.799221046132347,Low Risk,High Risk
0.999833870463806,0.7993160315677781,High Risk,High Risk
0.9876283795091352,0.8096824930352265,High Risk,High Risk
0.9999860206455888,0.7977015385878393,High Risk,High Risk
0.9327457388639075,0.8111173058679375,High Risk,High Risk
0.495838798674682,0.8041914179342129,Moderate Risk,High Risk
0.2122651431927669,0.8075681617397481,Low Risk,High Risk
0.9974842760257666,0.8045277351368137,High Risk,High Risk
0.8414039802546075,0.8107820147018141,High Risk,High Risk
0.9560872194294342,0.799140646528246,High Risk,High Risk
0.9701794581723634,0.8053050164713373,High Risk,High Risk
0.9922962803576072,0.8042736070130047,High Risk,High Risk
0.9939136345840204,0.8091855850863617,High Risk,High Risk
0.1606850563005694,0.7991822114531469,Low Risk,High Risk
0.9891366484213664,0.8015069232774268,High Risk,High Risk
0.9997519904569676,0.8027876830139848,High Risk,High Risk
0.8533339215334157,0.8015678231350302,High Risk,High Risk
0.9999759291581396,0.8095902165399167,High Risk,High Risk
0.9999998946149902,0.8035428947703934,High Risk,High Risk
0.9845995324278666,0.8036032044704444,High Risk,High Risk
0.1998124201629474,0.8058201655165133,Low Risk,High Risk
0.9999309505325522,0.8031963533968582,High Risk,High Risk
0.1586344917675495,0.803070860931014,Low Risk,High Risk
0.8954664837186666,0.8057976132744895,High Risk,High Risk
0.9236244810911464,0.8026945664473945,High Risk,High Risk
0.6508430179459368,0.8129113970201833,Moderate Risk,High Risk
0.6006178616633231,0.81119171904953,Moderate Risk,High Risk
0.6892262319963065,0.809071821006676,Moderate Risk,High Risk
0.9553113819414558,0.8074420313405789,High Risk,High Risk
0.3400761967266497,0.8091620752629604,Moderate Risk,High Risk
0.9999933110009416,0.8086040401384713,High Risk,High Risk
0.1452470158131928,0.7999375046088942,Low Risk,High Risk
0.9999877209232596,0.8060518419065419,High Risk,High Risk
0.129760124000787,0.8038307216936318,Low Risk,High Risk
0.0614202173714169,0.8037230485198006,Low Risk,High Risk
0.9999999999999952,0.7992020331609117,High Risk,High Risk
0.9999797427736362,0.8060393661157587,High Risk,High Risk
0.8297283818140141,0.8067415244125927,High Risk,High Risk
0.990308658082142,0.803303490423098,High Risk,High Risk
0.4347291587119011,0.803620534225739,Moderate Risk,High Risk
0.5870456022996038,0.811524283068002,Moderate Risk,High Risk
0.9999999375572964,0.8056363749290261,High Risk,High Risk
0.8030193200437652,0.8064503537514132,High Risk,High Risk
0.9999791702077206,0.8037445606705692,High Risk,High Risk
0.9996794878364736,0.7967433155024081,High Risk,High Risk
0.9999999997244092,0.7965890707888831,High Risk,High Risk
0.8824313209187636,0.8062065633551745,High Risk,High Risk
0.987016543782706,0.8023659760662215,High Risk,High Risk
0.9899998759538964,0.798827441736536,High Risk,High Risk
0.9961426092976348,0.8022222536638468,High Risk,High Risk
0.4454150197004754,0.8088891729767038,Moderate Risk,High Risk
0.9457872460390256,0.800530604236721,High Risk,High Risk
0.912374188645064,0.8059566302500549,High Risk,High Risk
0.9996510130186812,0.802653110090796,High Risk,High Risk
0.999999999505788,0.8110134760724873,High Risk,High Risk
0.9158507983234532,0.8113347711687399,High Risk,High Risk
0.9999999999999628,0.8029397612689739,High Risk,High Risk
0.9964855553662342,0.8068191569897472,High Risk,High Risk
0.99832311177331,0.8093870079067651,High Risk,High Risk
0.9999971131820208,0.8003242781233565,High Risk,High Risk
0.9731264772265392,0.810276971925083,High Risk,High Risk
0.9999687934480512,0.7980666575004398,High Risk,High Risk
0.9999999938780147,0.8037466952479112,High Risk,High Risk
0.611676109618765,0.8077811721876998,Moderate Risk,High Risk
0.8405146354740116,0.802549336413802,High Risk,High Risk
0.9709872164986184,0.8090609904579629,High Risk,High Risk
0.9989514999782536,0.8042198184221512,High Risk,High Risk
0.9260706488753684,0.8008565814518765,High Risk,High Risk
0.9999999944924156,0.8103177624711009,High Risk,High Risk
0.9999534231594224,0.8092198771928014,High Risk,High Risk
0.9119890508109544,0.7924446348517271,High Risk,High Risk
0.9916880193901024,0.8055198898226333,High Risk,High Risk
0.9829043726188902,0.8041078188158662,High Risk,High Risk
0.5060680694918857,0.8007380541739528,Moderate Risk,High Risk
0.9864161424771728,0.7912477893606634,High Risk,High Risk
0.9999840014519016,0.8122913280370669,High Risk,High Risk
0.9999960099882544,0.7990638867688243,High Risk,High Risk
0.7753495227813205,0.8061973290145125,High Risk,High Risk
0.9859400482583752,0.8064488876142559,High Risk,High Risk
0.9703125440655648,0.8054984794712992,High Risk,High Risk
0.9959128998208964,0.8043097258262866,High Risk,High Risk
0.999934367933397,0.8108298189504687,High Risk,High Risk
0.9999975053921768,0.8046131896717579,High Risk,High Risk
0.9799705884857224,0.7959964326550848,High Risk,High Risk
0.7279812454075864,0.8025096200365925,High Risk,High Risk
0.8183961625956289,0.8042535644582998,High Risk,High Risk
0.99955992709549,0.7991212405045288,High Risk,High Risk
0.1108099889228484,0.8089551307064617,Low Risk,High Risk
0.9999941339913556,0.8055892053616348,High Risk,High Risk
0.9459402884188626,0.7994521193486552,High Risk,High Risk
0.605671100961463,0.8051866176203324,Moderate Risk,High Risk
0.5926986320826775,0.8028069634639691,Moderate Risk,High Risk
0.3750709914869221,0.7984080608111487,Moderate Risk,High Risk
0.9663714155726824,0.802960824838833,High Risk,High Risk
0.3761559568638427,0.812951463607325,Moderate Risk,High Risk
0.9999644642626278,0.8049325828211117,High Risk,High Risk
0.6484571598224879,0.8063017871509202,Moderate Risk,High Risk
0.9991842732029088,0.806623609713503,High Risk,High Risk
0.876795390924859,0.810376815399265,High Risk,High Risk
0.9760913283780482,0.8064183315085047,High Risk,High Risk
0.979150933138318,0.8052596650045137,High Risk,High Risk
0.0036759291250002,0.7993869428234227,Low Risk,High Risk
0.5689576976866803,0.806975855850557,Moderate Risk,High Risk
0.5715371089950649,0.8078229427886986,Moderate Risk,High Risk
0.9336564205694596,0.8086384071059475,High Risk,High Risk
0.9994117776021608,0.8138416247122384,High Risk,High Risk
0.7824527511241814,0.7976478367948662,High Risk,High Risk
0.996492968063924,0.8140455333948171,High Risk,High Risk
0.9999970410574748,0.8060285950685786,High Risk,High Risk
0.998049696900522,0.8093424653789095,High Risk,High Risk
0.9937828656379863,0.8062185756254202,High Risk,High Risk
0.3543633532926662,0.79941849628149,Moderate Risk,High Risk
0.9746195055251504,0.8053815127788557,High Risk,High Risk
0.9999999685801624,0.8069612536643628,High Risk,High Risk
0.917491508668009,0.8126714886560944,High Risk,High Risk
0.9426516615787316,0.8040973083939444,High Risk,High Risk
0.852170677749895,0.801061097770867,High Risk,High Risk
0.1742312082710179,0.8105865784730713,Low Risk,High Risk
0.9999979619181444,0.7897496549151188,High Risk,High Risk
0.8882456247047421,0.8060425264094501,High Risk,High Risk
0.8271362895245167,0.805575908894342,High Risk,High Risk
0.9546966149969318,0.7938014732075113,High Risk,High Risk
0.9070788762658571,0.8071324262788445,High Risk,High Risk
0.9982335960997866,0.8075909793397876,High Risk,High Risk
0.999999965678679,0.8028825004147476,High Risk,High Risk
0.998464209615734,0.8009034647058624,High Risk,High Risk
0.8058121245323362,0.7984181282410974,High Risk,High Risk
0.7612956580270918,0.7974846160865949,High Risk,High Risk
0.0137407351023299,0.8024000345608863,Low Risk,High Risk
0.9055483304251276,0.8029819780025644,High Risk,High Risk
0.9999998305062257,0.7968896910795726,High Risk,High Risk
0.9631637738708644,0.8045196506886868,High Risk,High Risk
0.0290345473144576,0.7976619784173231,Low Risk,High Risk
0.9366041646822872,0.8022381161512865,High Risk,High Risk
0.7904744763403071,0.7915189015579367,High Risk,High Risk
0.9230857060747626,0.80344194569184,High Risk,High Risk
0.999894812001969,0.8045312521567767,High Risk,High Risk
0.9999995392738762,0.8102074881313094,High Risk,High Risk
0.3336443897032859,0.8054385471328553,Moderate Risk,High Risk
0.881793870720906,0.8092276691756749,High Risk,High Risk
0.6882429303279392,0.7996803405336425,Moderate Risk,High Risk
0.9990122480422748,0.8027743947308075,High Risk,High Risk
0.9948484900849428,0.8065554124679808,High Risk,High Risk
0.9758701085812438,0.809560772281304,High Risk,High Risk
0.9986940533678894,0.8064055579344843,High Risk,High Risk
0.1417953358913002,0.8048805754801897,Low Risk,High Risk
0.9424145830426406,0.8046097957463643,High Risk,High Risk
0.0063989239444711,0.8039655663013672,Low Risk,High Risk
0.9999992477005876,0.8074067863044259,High Risk,High Risk
0.4249354417031094,0.805175817077552,Moderate Risk,High Risk
0.1294397902640782,0.8044166732701747,Low Risk,High Risk
0.5617799832133165,0.8085685111446722,Moderate Risk,High Risk
0.7373154907472886,0.8067313533036998,High Risk,High Risk
0.9548470326095824,0.8012922004562065,High Risk,High Risk
0.9999999231139902,0.8014636988160327,High Risk,High Risk
0.8444488904920671,0.8067787715694503,High Risk,High Risk
0.9930607258653364,0.8016602931706844,High Risk,High Risk
0.9999646328205584,0.809317579230919,High Risk,High Risk
0.2560443194097171,0.8098917671892211,Low Risk,High Risk
0.9980712456907436,0.8005799862111352,High Risk,High Risk
0.9541855224203948,0.8046738234627455,High Risk,High Risk
0.2995650697710014,0.8080944696090019,Low Risk,High Risk
0.4629234627230627,0.807327551350616,Moderate Risk,High Risk
0.9999994880685552,0.8048811954358361,High Risk,High Risk
0.2240741637304567,0.8089743251378433,Low Risk,High Risk
0.9753001871834186,0.8099124509417566,High Risk,High Risk
0.9816903846050108,0.8064453197436612,High Risk,High Risk
0.9060100078606724,0.796585691989182,High Risk,High Risk
0.9066557939862504,0.7999145922116743,High Risk,High Risk
0.2672463311058457,0.8068113941784394,Low Risk,High Risk
0.5776866529345238,0.8131668740193785,Moderate Risk,High Risk
0.3876748138115843,0.809687339039475,Moderate Risk,High Risk
0.9999991070371822,0.8103727271447749,High Risk,High Risk
0.7362888497064911,0.8151092092619032,High Risk,High Risk
0.9998121795324628,0.7940363514532195,High Risk,High Risk
0.9999998013502552,0.7966018797416394,High Risk,High Risk
0.9700231224689272,0.8045998089957823,High Risk,High Risk
0.99874509713863,0.8089127738569357,High Risk,High Risk
0.9975456043686198,0.807965144050145,High Risk,High Risk
0.7260302171719915,0.7991772308960925,High Risk,High Risk
0.998889028118876,0.8083664255434456,High Risk,High Risk
0.9988642924213812,0.8032972693504867,High Risk,High Risk
0.3818922948791491,0.8090473003607581,Moderate Risk,High Risk
0.9999953788575748,0.8069887041488238,High Risk,High Risk
0.9999977148676426,0.7914868810800902,High Risk,High Risk
0.9401744286131608,0.7916260650792204,High Risk,High Risk
0.1008932215956549,0.800237105820554,Low Risk,High Risk
0.9666000036459856,0.7974364321548694,High Risk,High Risk
0.9993063813843344,0.7929449586249832,High Risk,High Risk
0.5426989010197708,0.7961033733668011,Moderate Risk,High Risk
0.9903815419086492,0.8112345249483984,High Risk,High Risk
0.9917850753592032,0.8002788377105207,High Risk,High Risk
0.8649610935359494,0.7975280575807211,High Risk,High Risk
0.9999878591713856,0.8048037202582029,High Risk,High Risk
0.8823584691647111,0.7924295268541194,High Risk,High Risk
0.231211284935365,0.8070466675539788,Low Risk,High Risk
0.9999999243890229,0.8113441342789937,High Risk,High Risk
0.9057837093315348,0.8097921277714343,High Risk,High Risk
0.9982211149436137,0.8007087115854304,High Risk,High Risk
0.7923460931161539,0.8050437017156471,High Risk,High Risk
0.999664934909304,0.7995120579547556,High Risk,High Risk
0.7779622742108894,0.8078455574720912,High Risk,High Risk
0.99998508553021,0.8110874533672885,High Risk,High Risk
0.0642837166887828,0.8033121687925717,Low Risk,High Risk
0.679791938521546,0.8058166843010187,Moderate Risk,High Risk
0.6851577818407999,0.8168268090046399,Moderate Risk,High Risk
0.2390763690553693,0.7997508625344985,Low Risk,High Risk
0.9998519932001824,0.7943662539456215,High Risk,High Risk
0.4800241334469228,0.8045556078073826,Moderate Risk,High Risk
0.6961781498484193,0.7989435584386444,Moderate Risk,High Risk
0.8002106843766663,0.8048023700330917,High Risk,High Risk
0.5485505170704356,0.8055930585379828,Moderate Risk,High Risk
0.993833316019788,0.7969849672316082,High Risk,High Risk
0.9789850508501828,0.8030776823722575,High Risk,High Risk
0.9151351873170952,0.7919106607619542,High Risk,High Risk
0.6069785993382436,0.8066485651329401,Moderate Risk,High Risk
0.9989507075335854,0.8062327302807538,High Risk,High Risk
0.1367464685588523,0.8042817396589572,Low Risk,High Risk
0.9955719703642412,0.8055409647725221,High Risk,High Risk
0.9750128845907592,0.8005745441747699,High Risk,High Risk
0.8481520601587629,0.801130405182668,High Risk,High Risk
0.3314815506783386,0.7979777807650368,Moderate Risk,High Risk
0.8229393065422321,0.8108678735465052,High Risk,High Risk
0.8545482692966568,0.8043038050753125,High Risk,High Risk
0.9995273282053128,0.8117605272618822,High Risk,High Risk
0.9996375209102962,0.8090685001206924,High Risk,High Risk
0.9997262840353836,0.8049322754428085,High Risk,High Risk
0.9999784945562354,0.8011648832258771,High Risk,High Risk
0.9999261653515108,0.8019245946056432,High Risk,High Risk
0.3980810524759676,0.7971740841341379,Moderate Risk,High Risk
0.9998989418908784,0.8023652910593693,High Risk,High Risk
0.2746330683663641,0.8100640380541587,Low Risk,High Risk
0.94717005094675,0.8028442035256251,High Risk,High Risk
0.9915789335702504,0.8064415062052442,High Risk,High Risk
0.999532619919728,0.8098304317914641,High Risk,High Risk
0.6142487452256823,0.8090109394566878,Moderate Risk,High Risk
0.9973646484328604,0.795794050201376,High Risk,High Risk
0.6558269308063333,0.8084275028370623,Moderate Risk,High Risk
0.9993477938100788,0.8045739050628905,High Risk,High Risk
0.9999989186115414,0.7960039891241799,High Risk,High Risk
0.999999312312824,0.8035050522081635,High Risk,High Risk
0.796635448421375,0.808323477715847,High Risk,High Risk
0.6644683400254818,0.8041056552477119,Moderate Risk,High Risk
0.7136705389641959,0.8054891982170428,High Risk,High Risk
0.4956427047282439,0.8038179826402093,Moderate Risk,High Risk
0.9991621035415852,0.8079122292643904,High Risk,High Risk
0.999655792070984,0.807379813403874,High Risk,High Risk
0.9816366795785374,0.8086355748261103,High Risk,High Risk
0.4287963299726833,0.8013602537934272,Moderate Risk,High Risk
0.1740061657934997,0.8104524262125731,Low Risk,High Risk
0.9671531134037332,0.8082115129510459,High Risk,High Risk
0.2700326038810343,0.8106202643837382,Low Risk,High Risk
0.9999999664046262,0.8003331061116565,High Risk,High Risk
0.544194838966447,0.8042817240751684,Moderate Risk,High Risk
0.9707052871745462,0.8014851300980897,High Risk,High Risk
0.9156844868795578,0.8110124899430269,High Risk,High Risk
0.9991170802688492,0.8059527190299922,High Risk,High Risk
0.7790021561892988,0.8003836856564025,High Risk,High Risk
0.9899217680567288,0.8053860794439717,High Risk,High Risk
0.9999940714283324,0.7963263573718937,High Risk,High Risk
0.9852281782468448,0.8024565608467764,High Risk,High Risk
0.7148620109447384,0.8092277107811137,High Risk,High Risk
0.9999961082897432,0.8061229717013797,High Risk,High Risk
0.999913787516697,0.7976083533582572,High Risk,High Risk
0.4779474188611738,0.8021988914299231,Moderate Risk,High Risk
0.9976642789918816,0.8057694885984504,High Risk,High Risk
0.9919347821178368,0.8108467224241781,High Risk,High Risk
0.3605130265534569,0.8032915427148334,Moderate Risk,High Risk
0.1965854030532222,0.7935927666582014,Low Risk,High Risk
0.5347135903944235,0.8001662293459126,Moderate Risk,High Risk
0.4942910154131003,0.799502158915573,Moderate Risk,High Risk
0.9999998954548924,0.8056070368972951,High Risk,High Risk
0.6635741893149701,0.803957657372161,Moderate Risk,High Risk
0.9993824323677496,0.8002558841789571,High Risk,High Risk
0.9999329748585984,0.8066466035210896,High Risk,High Risk
1.0,0.7971561934783956,High Risk,High Risk
0.90876249527621,0.8018546304512049,High Risk,High Risk
0.9761467477847198,0.7926419806405689,High Risk,High Risk
0.6541829790523834,0.805518405019056,Moderate Risk,High Risk
0.9795738489061931,0.8060354135355347,High Risk,High Risk
0.9999997319587492,0.7973509277483113,High Risk,High Risk
0.9998713001461764,0.7976465824050007,High Risk,High Risk
0.1409675878214495,0.801689930575641,Low Risk,High Risk
0.6178708893480283,0.7991824201774312,Moderate Risk,High Risk
0.7856711669863927,0.8078847717314814,High Risk,High Risk
0.5515090430533187,0.7975524719855127,Moderate Risk,High Risk
0.7729257470274833,0.809041792623579,High Risk,High Risk
0.9998374738588672,0.8081826010156821,High Risk,High Risk
0.5847281095218783,0.8068187341463668,Moderate Risk,High Risk
0.638616440606932,0.7933462887575147,Moderate Risk,High Risk
0.7212247031736835,0.809922400081952,High Risk,High Risk
0.9332466291476492,0.8044879549321412,High Risk,High Risk
0.9992151836934834,0.8048239237726769,High Risk,High Risk
0.9999778387826446,0.802094465410252,High Risk,High Risk
0.9288024706622944,0.8065569601792131,High Risk,High Risk
0.9906813947840116,0.80084951165794,High Risk,High Risk
0.9999999999999988,0.8022784715706718,High Risk,High Risk
0.5295123717011566,0.8081849300517765,Moderate Risk,High Risk
0.8175288831711148,0.8115178212092397,High Risk,High Risk
0.5982792545800356,0.8067131027908979,Moderate Risk,High Risk
0.90838688435059,0.8099819081492294,High Risk,High Risk
0.9076540124185754,0.7969197467497218,High Risk,High Risk
0.6909112983204412,0.8066363007634292,Moderate Risk,High Risk
0.999985257622046,0.807091421367028,High Risk,High Risk
0.9383774108807256,0.8083204292464039,High Risk,High Risk
0.9984916314349428,0.7982843262517031,High Risk,High Risk
0.9804709472873714,0.7953846754469219,High Risk,High Risk
0.9928906819818611,0.8073500690716823,High Risk,High Risk
0.0162027330102047,0.8060828179186281,Low Risk,High Risk
0.9995086891711692,0.804939020511879,High Risk,High Risk
0.8784213743910474,0.8050109095343109,High Risk,High Risk
0.9999999988473762,0.8012869789122219,High Risk,High Risk
0.003142263418925,0.8062376682233569,Low Risk,High Risk
0.915397516596238,0.8049095081914251,High Risk,High Risk
0.4606233514068825,0.8096503700722641,Moderate Risk,High Risk
0.988075287553335,0.8040096816236331,High Risk,High Risk
0.999999573249182,0.8063578347882231,High Risk,High Risk
0.0630940722303331,0.8089848700129925,Low Risk,High Risk
0.0659456425540081,0.8067320792662316,Low Risk,High Risk
0.9477513820570462,0.7834505540430584,High Risk,High Risk
0.995963245461118,0.8173628755670403,High Risk,High Risk
0.970754596356972,0.802781708470234,High Risk,High Risk
0.9860825119003482,0.7950838820615916,High Risk,High Risk
0.3483900919191418,0.8087849391648229,Moderate Risk,High Risk
0.6058143716482179,0.8035655373378131,Moderate Risk,High Risk
0.0346367651821294,0.8094473460602991,Low Risk,High Risk
0.9807236722728782,0.7998390414507235,High Risk,High Risk
0.0436708701819459,0.795365419915142,Low Risk,High Risk
0.9966984904994444,0.795940129382223,High Risk,High Risk
0.6029726936223326,0.8005656559013106,Moderate Risk,High Risk
0.9909709426331456,0.8024491705214958,High Risk,High Risk
0.8020413588441992,0.8001265121761958,High Risk,High Risk
0.9733017243533498,0.8059637029444476,High Risk,High Risk
0.9721372971917795,0.8084860585822099,High Risk,High Risk
0.9999977131882414,0.8111190580184685,High Risk,High Risk
0.8783637514634524,0.8048569839105043,High Risk,High Risk
0.9420882809017356,0.8052293444965211,High Risk,High Risk
0.8523570238610089,0.8048616113097785,High Risk,High Risk
0.9369899315714773,0.8039672446953647,High Risk,High Risk
0.982947145867512,0.8070974329608189,High Risk,High Risk
0.8695694972319409,0.8032029864886963,High Risk,High Risk
0.9384579331501164,0.8136886957163361,High Risk,High Risk
0.7914578115895922,0.7992073522332792,High Risk,High Risk
0.993488774762461,0.807540507316173,High Risk,High Risk
0.9994005379191988,0.7988024889766838,High Risk,High Risk
0.9578943291234602,0.8052820147407863,High Risk,High Risk
0.999999601853001,0.8017853773405542,High Risk,High Risk
0.9999215551911506,0.8016255012558298,High Risk,High Risk
0.9576006043789804,0.7958790916525225,High Risk,High Risk
0.921566411755953,0.8024549853460314,High Risk,High Risk
0.9996772828443176,0.7997999212067778,High Risk,High Risk
0.953831857136275,0.8086885815756307,High Risk,High Risk
0.9999429691950316,0.8130418336319466,High Risk,High Risk
0.3673686286275847,0.8078116441101317,Moderate Risk,High Risk
0.999992456398864,0.8037341743871047,High Risk,High Risk
0.423221039189507,0.7971896478711401,Moderate Risk,High Risk
0.9284702839644812,0.8099953376501994,High Risk,High Risk
0.970022690771836,0.8058751969019917,High Risk,High Risk
0.6121598721400945,0.810641901337614,Moderate Risk,High Risk
0.2525045789696531,0.8034011357615932,Low Risk,High Risk
0.9999999994671036,0.8085432008864957,High Risk,High Risk
0.5016775596124328,0.8071662298968221,Moderate Risk,High Risk
0.341426132772836,0.7916595631129126,Moderate Risk,High Risk
0.9848993768250992,0.8042318988047564,High Risk,High Risk
