y_true_score,y_pred_score,original_risk_category,predicted_risk_category,score_derived_risk
0.999951536319396,0.8059839725034446,High Risk,High Risk,High Risk
0.9815185764304692,0.8038781614720529,High Risk,High Risk,High Risk
0.8706819662628036,0.7993940645990343,High Risk,High Risk,High Risk
0.9780578392968904,0.8023343304397188,High Risk,High Risk,High Risk
0.9855703862203256,0.798334395582211,High Risk,High Risk,High Risk
0.9934079879156305,0.803828458159848,High Risk,High Risk,High Risk
0.9740098893004177,0.8038230669096461,High Risk,High Risk,High Risk
0.9999999939362124,0.8075042046154196,High Risk,High Risk,High Risk
0.99315443889637,0.7997956952218961,High Risk,High Risk,High Risk
0.9973406648181988,0.8091039970515184,High Risk,High Risk,High Risk
0.972943336838508,0.7999678541008864,High Risk,High Risk,High Risk
0.9992968552268402,0.7971784248285823,High Risk,High Risk,High Risk
0.7686279420878892,0.7889585700466932,High Risk,High Risk,High Risk
0.1158614945941323,0.7981977432998048,Low Risk,High Risk,Low Risk
0.5524515004471263,0.8087680240999867,Moderate Risk,High Risk,Moderate Risk
0.988746792195886,0.7894471885521239,High Risk,High Risk,High Risk
0.999999457246158,0.806993674734677,High Risk,High Risk,High Risk
0.885352526845831,0.8028806366710887,High Risk,High Risk,High Risk
0.7403515350104538,0.8048161956199177,High Risk,High Risk,High Risk
0.9997080961043712,0.8112790871881921,High Risk,High Risk,High Risk
0.9989916047661734,0.7901355540822644,High Risk,High Risk,High Risk
0.9877312539391696,0.8085824252913707,High Risk,High Risk,High Risk
0.9998396164000956,0.8071939582255603,High Risk,High Risk,High Risk
0.2998106521023047,0.7924108575302123,Low Risk,High Risk,Low Risk
0.9544021945240124,0.7960495330690274,High Risk,High Risk,High Risk
0.9995185370513854,0.8038526139901256,High Risk,High Risk,High Risk
0.9459953769719498,0.803774408546501,High Risk,High Risk,High Risk
0.4532737567600422,0.8098243218965,Moderate Risk,High Risk,Moderate Risk
0.9929015889157908,0.7946871065655963,High Risk,High Risk,High Risk
0.687093995576137,0.804685893513601,Moderate Risk,High Risk,Moderate Risk
0.9979466637560378,0.8057142253928226,High Risk,High Risk,High Risk
0.7357354672622283,0.8073944154061994,High Risk,High Risk,High Risk
0.8442424354869564,0.8012701945132429,High Risk,High Risk,High Risk
0.9987880021760664,0.8099719719928958,High Risk,High Risk,High Risk
0.9997277405081482,0.8054996174903981,High Risk,High Risk,High Risk
0.9976862331117644,0.8102590508675814,High Risk,High Risk,High Risk
0.0569944461516508,0.8041912349749196,Low Risk,High Risk,Low Risk
0.5282685204789962,0.8102559458052908,Moderate Risk,High Risk,Moderate Risk
0.9997883172206088,0.796916969768203,High Risk,High Risk,High Risk
0.1998077128172141,0.8213535202768457,Low Risk,High Risk,Low Risk
0.9746223776554866,0.8082083544432911,High Risk,High Risk,High Risk
0.9999995862003574,0.8044762392128939,High Risk,High Risk,High Risk
0.9999999589946064,0.7968591079147664,High Risk,High Risk,High Risk
0.4801531099907177,0.8028761306375196,Moderate Risk,High Risk,Moderate Risk
0.9868899986371842,0.8051610776241707,High Risk,High Risk,High Risk
0.9997781239674596,0.7974972723329657,High Risk,High Risk,High Risk
0.5866830314251149,0.8091315831203624,Moderate Risk,High Risk,Moderate Risk
0.9993233352036048,0.7974361544350173,High Risk,High Risk,High Risk
0.9999617975663944,0.8096635357054832,High Risk,High Risk,High Risk
0.0098101038811665,0.7990312085512324,Low Risk,High Risk,Low Risk
0.9970011711122146,0.7985034399868436,High Risk,High Risk,High Risk
0.9999006672388036,0.8040922652952796,High Risk,High Risk,High Risk
0.9999258774953312,0.8076240360824148,High Risk,High Risk,High Risk
0.9774782482088128,0.8012804621493818,High Risk,High Risk,High Risk
0.9972382753603432,0.8123050153759745,High Risk,High Risk,High Risk
0.9999999999439594,0.8045062039303876,High Risk,High Risk,High Risk
0.9999700412560112,0.8057229022431903,High Risk,High Risk,High Risk
0.9253602174701476,0.7944239943338619,High Risk,High Risk,High Risk
0.9999597521394912,0.7993414984004822,High Risk,High Risk,High Risk
0.6447090444591912,0.796752100691759,Moderate Risk,High Risk,Moderate Risk
0.9757202620890169,0.8028868930249893,High Risk,High Risk,High Risk
0.2120072484158605,0.806645088252933,Low Risk,High Risk,Low Risk
0.981327162169122,0.8053186671713992,High Risk,High Risk,High Risk
0.9759047370458576,0.8112905376628698,High Risk,High Risk,High Risk
0.9918804241864778,0.7964045588179739,High Risk,High Risk,High Risk
0.9999999638266708,0.8157061795470927,High Risk,High Risk,High Risk
0.4926922837032663,0.8118542202394068,Moderate Risk,High Risk,Moderate Risk
0.2109677843993546,0.8097477442859462,Low Risk,High Risk,Low Risk
0.9999999999999688,0.8062150770292401,High Risk,High Risk,High Risk
0.9981821428089312,0.807308074644473,High Risk,High Risk,High Risk
0.999834264375846,0.7905644897168647,High Risk,High Risk,High Risk
0.7860858984075273,0.8013886915740756,High Risk,High Risk,High Risk
0.9991540194329508,0.8087288766698463,High Risk,High Risk,High Risk
0.1782035830122821,0.8195947271457732,Low Risk,High Risk,Low Risk
0.1328926474879284,0.8051378757488501,Low Risk,High Risk,Low Risk
0.983755979264374,0.8024892908769918,High Risk,High Risk,High Risk
0.4881121163500124,0.8181818161581552,Moderate Risk,High Risk,Moderate Risk
0.9793416878627922,0.8061359291591679,High Risk,High Risk,High Risk
0.9999783660225564,0.8077954652040663,High Risk,High Risk,High Risk
0.9615218175519946,0.8137696059313408,High Risk,High Risk,High Risk
0.9580345437526584,0.809436656337318,High Risk,High Risk,High Risk
0.5228957328156256,0.7957955380511172,Moderate Risk,High Risk,Moderate Risk
0.8432935567434524,0.8070406984289994,High Risk,High Risk,High Risk
0.9970273353390942,0.7935652165505033,High Risk,High Risk,High Risk
0.9989681466055864,0.8127278203321884,High Risk,High Risk,High Risk
0.3390666697590184,0.7975915976823629,Moderate Risk,High Risk,Moderate Risk
0.99864067044846,0.8048169755974465,High Risk,High Risk,High Risk
0.9968341967225628,0.8056937670353044,High Risk,High Risk,High Risk
0.999602179074644,0.7908276933501152,High Risk,High Risk,High Risk
0.9017153176649784,0.8086551764706742,High Risk,High Risk,High Risk
0.8674514127655002,0.806990700726532,High Risk,High Risk,High Risk
0.6635755345684364,0.8009423404617898,Moderate Risk,High Risk,Moderate Risk
0.8564776111116407,0.8041751860457765,High Risk,High Risk,High Risk
0.7965838362525222,0.8021524524507294,High Risk,High Risk,High Risk
0.9997772492690358,0.8035289973980247,High Risk,High Risk,High Risk
0.9999836827441928,0.8039729669397274,High Risk,High Risk,High Risk
0.4232394207828085,0.7911410963143427,Moderate Risk,High Risk,Moderate Risk
0.999999959594919,0.8098179705675792,High Risk,High Risk,High Risk
0.999994547989828,0.8051555264900523,High Risk,High Risk,High Risk
0.9774205443896452,0.8034319766286531,High Risk,High Risk,High Risk
0.9186240932694328,0.8114520377880824,High Risk,High Risk,High Risk
0.9116177370598212,0.805635827065366,High Risk,High Risk,High Risk
0.9999304459686532,0.8083855721048501,High Risk,High Risk,High Risk
0.9907134708910684,0.8025832224142583,High Risk,High Risk,High Risk
0.6519029384693394,0.7917038888463551,Moderate Risk,High Risk,Moderate Risk
0.999659061004196,0.8047877036103159,High Risk,High Risk,High Risk
0.9948641860903996,0.8119472939236676,High Risk,High Risk,High Risk
0.8678955443283837,0.8041518744430456,High Risk,High Risk,High Risk
0.3136143458625137,0.8125311800813214,Moderate Risk,High Risk,Moderate Risk
0.9993713266895088,0.8036600005213752,High Risk,High Risk,High Risk
0.9336265130325576,0.7999515295841202,High Risk,High Risk,High Risk
0.9997795484954914,0.8012460290895437,High Risk,High Risk,High Risk
0.0265807820471789,0.7981206883935317,Low Risk,High Risk,Low Risk
0.9043868266684828,0.8079221920124133,High Risk,High Risk,High Risk
0.9981433899724246,0.8022549039274853,High Risk,High Risk,High Risk
0.7588848793069595,0.8033247383667546,High Risk,High Risk,High Risk
0.9930926197844504,0.8021219917586901,High Risk,High Risk,High Risk
0.8937747240107137,0.8077495584854895,High Risk,High Risk,High Risk
0.9252836123172982,0.8039397821979939,High Risk,High Risk,High Risk
0.9990533653788124,0.7937587857976832,High Risk,High Risk,High Risk
0.9997554064010654,0.8164052195852382,High Risk,High Risk,High Risk
0.9951204356017194,0.7983438693021384,High Risk,High Risk,High Risk
0.8309637338494117,0.8086788301978729,High Risk,High Risk,High Risk
0.9783640004895796,0.7986642216606858,High Risk,High Risk,High Risk
0.0895567673817579,0.7953696621083332,Low Risk,High Risk,Low Risk
0.999833870463806,0.7940071223304143,High Risk,High Risk,High Risk
0.9876283795091352,0.8129871126802996,High Risk,High Risk,High Risk
0.9999860206455888,0.7951098370464201,High Risk,High Risk,High Risk
0.9327457388639075,0.8149271532906418,High Risk,High Risk,High Risk
0.495838798674682,0.802435216825468,Moderate Risk,High Risk,Moderate Risk
0.2122651431927669,0.8034956016564194,Low Risk,High Risk,Low Risk
0.9974842760257666,0.8047661813722427,High Risk,High Risk,High Risk
0.8414039802546075,0.8133168679630893,High Risk,High Risk,High Risk
0.9560872194294342,0.7948369622172307,High Risk,High Risk,High Risk
0.9701794581723634,0.8014560678296564,High Risk,High Risk,High Risk
0.9922962803576072,0.8059931928387242,High Risk,High Risk,High Risk
0.9939136345840204,0.8134405503605481,High Risk,High Risk,High Risk
0.1606850563005694,0.792051101760275,Low Risk,High Risk,Low Risk
0.9891366484213664,0.7964809615566367,High Risk,High Risk,High Risk
0.9997519904569676,0.8023249589806074,High Risk,High Risk,High Risk
0.8533339215334157,0.8008178834339393,High Risk,High Risk,High Risk
0.9999759291581396,0.8130305804367247,High Risk,High Risk,High Risk
0.9999998946149902,0.8073300321702207,High Risk,High Risk,High Risk
0.9845995324278666,0.8019943627860604,High Risk,High Risk,High Risk
0.1998124201629474,0.8023864850961525,Low Risk,High Risk,Low Risk
0.9999309505325522,0.7995253930843532,High Risk,High Risk,High Risk
0.1586344917675495,0.8079085548358569,Low Risk,High Risk,Low Risk
0.8954664837186666,0.802767303532649,High Risk,High Risk,High Risk
0.9236244810911464,0.8010832854046254,High Risk,High Risk,High Risk
0.6508430179459368,0.8176375855619792,Moderate Risk,High Risk,Moderate Risk
0.6006178616633231,0.823056581121302,Moderate Risk,High Risk,Moderate Risk
0.6892262319963065,0.8101405781391252,Moderate Risk,High Risk,Moderate Risk
0.9553113819414558,0.8087376303231336,High Risk,High Risk,High Risk
0.3400761967266497,0.8182021681474921,Moderate Risk,High Risk,Moderate Risk
0.9999933110009416,0.8039666445317518,High Risk,High Risk,High Risk
0.1452470158131928,0.7982223623352791,Low Risk,High Risk,Low Risk
0.9999877209232596,0.805904425444785,High Risk,High Risk,High Risk
0.129760124000787,0.8028775410315157,Low Risk,High Risk,Low Risk
0.0614202173714169,0.8004224192748424,Low Risk,High Risk,Low Risk
0.9999999999999952,0.7984478375772184,High Risk,High Risk,High Risk
0.9999797427736362,0.798027986686534,High Risk,High Risk,High Risk
0.8297283818140141,0.8069197608396756,High Risk,High Risk,High Risk
0.990308658082142,0.8015381661803295,High Risk,High Risk,High Risk
0.4347291587119011,0.8005147434316401,Moderate Risk,High Risk,Moderate Risk
0.5870456022996038,0.8146002369471644,Moderate Risk,High Risk,Moderate Risk
0.9999999375572964,0.8078936383527681,High Risk,High Risk,High Risk
0.8030193200437652,0.803287551362092,High Risk,High Risk,High Risk
0.9999791702077206,0.8014748501537071,High Risk,High Risk,High Risk
0.9996794878364736,0.7961974314664638,High Risk,High Risk,High Risk
0.9999999997244092,0.7989544240558194,High Risk,High Risk,High Risk
0.8824313209187636,0.8030639325423576,High Risk,High Risk,High Risk
0.987016543782706,0.8023749028337009,High Risk,High Risk,High Risk
0.9899998759538964,0.803248530195804,High Risk,High Risk,High Risk
0.9961426092976348,0.8025006142651817,High Risk,High Risk,High Risk
0.4454150197004754,0.8121219657174447,Moderate Risk,High Risk,Moderate Risk
0.9457872460390256,0.8004397029576317,High Risk,High Risk,High Risk
0.912374188645064,0.8089477924361467,High Risk,High Risk,High Risk
0.9996510130186812,0.8031548086206499,High Risk,High Risk,High Risk
0.999999999505788,0.818896547989713,High Risk,High Risk,High Risk
0.9158507983234532,0.8180776920916671,High Risk,High Risk,High Risk
0.9999999999999628,0.8047159435778369,High Risk,High Risk,High Risk
0.9964855553662342,0.8015795070228715,High Risk,High Risk,High Risk
0.99832311177331,0.8034687442060611,High Risk,High Risk,High Risk
0.9999971131820208,0.7996734424830078,High Risk,High Risk,High Risk
0.9731264772265392,0.8093552716766296,High Risk,High Risk,High Risk
0.9999687934480512,0.7942688344474583,High Risk,High Risk,High Risk
0.9999999938780147,0.8028149850085146,High Risk,High Risk,High Risk
0.611676109618765,0.8080374404304718,Moderate Risk,High Risk,Moderate Risk
0.8405146354740116,0.8026048956985908,High Risk,High Risk,High Risk
0.9709872164986184,0.8155355699962141,High Risk,High Risk,High Risk
0.9989514999782536,0.807556188680395,High Risk,High Risk,High Risk
0.9260706488753684,0.8009713002743095,High Risk,High Risk,High Risk
0.9999999944924156,0.8183575000652737,High Risk,High Risk,High Risk
0.9999534231594224,0.811634105232438,High Risk,High Risk,High Risk
0.9119890508109544,0.7884370303438768,High Risk,High Risk,High Risk
0.9916880193901024,0.8055102004768481,High Risk,High Risk,High Risk
0.9829043726188902,0.8064220298159804,High Risk,High Risk,High Risk
0.5060680694918857,0.8007709811083449,Moderate Risk,High Risk,Moderate Risk
0.9864161424771728,0.7836342221688917,High Risk,High Risk,High Risk
0.9999840014519016,0.814176043173718,High Risk,High Risk,High Risk
0.9999960099882544,0.7999462342495973,High Risk,High Risk,High Risk
0.7753495227813205,0.8098752571488792,High Risk,High Risk,High Risk
0.9859400482583752,0.8057788352922325,High Risk,High Risk,High Risk
0.9703125440655648,0.8021878185063364,High Risk,High Risk,High Risk
0.9959128998208964,0.802910411214873,High Risk,High Risk,High Risk
0.999934367933397,0.8157228092384764,High Risk,High Risk,High Risk
0.9999975053921768,0.8073322307247158,High Risk,High Risk,High Risk
0.9799705884857224,0.7921121121572742,High Risk,High Risk,High Risk
0.7279812454075864,0.8050826797605811,High Risk,High Risk,High Risk
0.8183961625956289,0.8033926082209389,High Risk,High Risk,High Risk
0.99955992709549,0.7952725169016752,High Risk,High Risk,High Risk
0.1108099889228484,0.8155623658123626,Low Risk,High Risk,Low Risk
0.9999941339913556,0.8080974492617747,High Risk,High Risk,High Risk
0.9459402884188626,0.7939331182279868,High Risk,High Risk,High Risk
0.605671100961463,0.8101234772659911,Moderate Risk,High Risk,Moderate Risk
0.5926986320826775,0.802262381929615,Moderate Risk,High Risk,Moderate Risk
0.3750709914869221,0.7949362637070172,Moderate Risk,High Risk,Moderate Risk
0.9663714155726824,0.7996028179105426,High Risk,High Risk,High Risk
0.3761559568638427,0.819177276235806,Moderate Risk,High Risk,Moderate Risk
0.9999644642626278,0.8025099781449935,High Risk,High Risk,High Risk
0.6484571598224879,0.7992678341147206,Moderate Risk,High Risk,Moderate Risk
0.9991842732029088,0.8029902048487131,High Risk,High Risk,High Risk
0.876795390924859,0.8122880765084155,High Risk,High Risk,High Risk
0.9760913283780482,0.8113526945673928,High Risk,High Risk,High Risk
0.979150933138318,0.8055977795879827,High Risk,High Risk,High Risk
0.0036759291250002,0.7937134280052949,Low Risk,High Risk,Low Risk
0.5689576976866803,0.8024542319291721,Moderate Risk,High Risk,Moderate Risk
0.5715371089950649,0.8071007967940544,Moderate Risk,High Risk,Moderate Risk
0.9336564205694596,0.8144757045753513,High Risk,High Risk,High Risk
0.9994117776021608,0.8247808473480793,High Risk,High Risk,High Risk
0.7824527511241814,0.7880049785893161,High Risk,High Risk,High Risk
0.996492968063924,0.8190122571202391,High Risk,High Risk,High Risk
0.9999970410574748,0.8062346167652393,High Risk,High Risk,High Risk
0.998049696900522,0.8116472906619849,High Risk,High Risk,High Risk
0.9937828656379863,0.810068654062531,High Risk,High Risk,High Risk
0.3543633532926662,0.7974701672870954,Moderate Risk,High Risk,Moderate Risk
0.9746195055251504,0.807664728568846,High Risk,High Risk,High Risk
0.9999999685801624,0.8093127970087187,High Risk,High Risk,High Risk
0.917491508668009,0.818634582034614,High Risk,High Risk,High Risk
0.9426516615787316,0.7990521368971435,High Risk,High Risk,High Risk
0.852170677749895,0.7983568506831713,High Risk,High Risk,High Risk
0.1742312082710179,0.8146705105384366,Low Risk,High Risk,Low Risk
0.9999979619181444,0.7863730286301474,High Risk,High Risk,High Risk
0.8882456247047421,0.8067313770364242,High Risk,High Risk,High Risk
0.8271362895245167,0.803224579553649,High Risk,High Risk,High Risk
0.9546966149969318,0.7847139290220604,High Risk,High Risk,High Risk
0.9070788762658571,0.8042319173275514,High Risk,High Risk,High Risk
0.9982335960997866,0.8068567387521478,High Risk,High Risk,High Risk
0.999999965678679,0.8059536091023853,High Risk,High Risk,High Risk
0.998464209615734,0.801091760820678,High Risk,High Risk,High Risk
0.8058121245323362,0.7929076568984489,High Risk,High Risk,High Risk
0.7612956580270918,0.7946487286085572,High Risk,High Risk,High Risk
0.0137407351023299,0.7987960278755963,Low Risk,High Risk,Low Risk
0.9055483304251276,0.7998396784438525,High Risk,High Risk,High Risk
0.9999998305062257,0.7970588519958305,High Risk,High Risk,High Risk
0.9631637738708644,0.8072153105352712,High Risk,High Risk,High Risk
0.0290345473144576,0.7938368787238568,Low Risk,High Risk,Low Risk
0.9366041646822872,0.8021227703330847,High Risk,High Risk,High Risk
0.7904744763403071,0.7924414933570113,High Risk,High Risk,High Risk
0.9230857060747626,0.7978514365344299,High Risk,High Risk,High Risk
0.999894812001969,0.8013808701396049,High Risk,High Risk,High Risk
0.9999995392738762,0.8090729792796695,High Risk,High Risk,High Risk
0.3336443897032859,0.804661015195579,Moderate Risk,High Risk,Moderate Risk
0.881793870720906,0.804790121491948,High Risk,High Risk,High Risk
0.6882429303279392,0.7951577205361644,Moderate Risk,High Risk,Moderate Risk
0.9990122480422748,0.7977822259943101,High Risk,High Risk,High Risk
0.9948484900849428,0.8076742921938358,High Risk,High Risk,High Risk
0.9758701085812438,0.8103334289449705,High Risk,High Risk,High Risk
0.9986940533678894,0.8072139466495644,High Risk,High Risk,High Risk
0.1417953358913002,0.7943316788191196,Low Risk,High Risk,Low Risk
0.9424145830426406,0.8084792715164789,High Risk,High Risk,High Risk
0.0063989239444711,0.8031380500259264,Low Risk,High Risk,Low Risk
0.9999992477005876,0.8109539926282414,High Risk,High Risk,High Risk
0.4249354417031094,0.8041133905971054,Moderate Risk,High Risk,Moderate Risk
0.1294397902640782,0.8049989678601304,Low Risk,High Risk,Low Risk
0.5617799832133165,0.8113874659560752,Moderate Risk,High Risk,Moderate Risk
0.7373154907472886,0.8111505562978213,High Risk,High Risk,High Risk
0.9548470326095824,0.7914951483692714,High Risk,High Risk,High Risk
0.9999999231139902,0.7978595155550284,High Risk,High Risk,High Risk
0.8444488904920671,0.8064335887795587,High Risk,High Risk,High Risk
0.9930607258653364,0.8025091773324351,High Risk,High Risk,High Risk
0.9999646328205584,0.8140230220509557,High Risk,High Risk,High Risk
0.2560443194097171,0.81362319387887,Low Risk,High Risk,Low Risk
0.9980712456907436,0.7926610463184209,High Risk,High Risk,High Risk
0.9541855224203948,0.8027866603089062,High Risk,High Risk,High Risk
0.2995650697710014,0.8037297940306559,Low Risk,High Risk,Low Risk
0.4629234627230627,0.8104012043899497,Moderate Risk,High Risk,Moderate Risk
0.9999994880685552,0.8058649174822263,High Risk,High Risk,High Risk
0.2240741637304567,0.8140280349452284,Low Risk,High Risk,Low Risk
0.9753001871834186,0.8122923727491328,High Risk,High Risk,High Risk
0.9816903846050108,0.8120218316406594,High Risk,High Risk,High Risk
0.9060100078606724,0.7937947550653802,High Risk,High Risk,High Risk
0.9066557939862504,0.7993738992735596,High Risk,High Risk,High Risk
0.2672463311058457,0.8088213045851819,Low Risk,High Risk,Low Risk
0.5776866529345238,0.8207298543648239,Moderate Risk,High Risk,Moderate Risk
0.3876748138115843,0.8202283584187287,Moderate Risk,High Risk,Moderate Risk
0.9999991070371822,0.8124413489086839,High Risk,High Risk,High Risk
0.7362888497064911,0.8266038972880867,High Risk,High Risk,High Risk
0.9998121795324628,0.7864181149674445,High Risk,High Risk,High Risk
0.9999998013502552,0.7970842181127931,High Risk,High Risk,High Risk
0.9700231224689272,0.8021284758429539,High Risk,High Risk,High Risk
0.99874509713863,0.8074050672100392,High Risk,High Risk,High Risk
0.9975456043686198,0.8112614611456399,High Risk,High Risk,High Risk
0.7260302171719915,0.7947871540764201,High Risk,High Risk,High Risk
0.998889028118876,0.8107913696862664,High Risk,High Risk,High Risk
0.9988642924213812,0.7976213951191058,High Risk,High Risk,High Risk
0.3818922948791491,0.8128012446212599,Moderate Risk,High Risk,Moderate Risk
0.9999953788575748,0.8095146698963308,High Risk,High Risk,High Risk
0.9999977148676426,0.7872027678699403,High Risk,High Risk,High Risk
0.9401744286131608,0.7880642344589549,High Risk,High Risk,High Risk
0.1008932215956549,0.8008918666530626,Low Risk,High Risk,Low Risk
0.9666000036459856,0.7978560009530439,High Risk,High Risk,High Risk
0.9993063813843344,0.7982862556144875,High Risk,High Risk,High Risk
0.5426989010197708,0.7944919840902046,Moderate Risk,High Risk,Moderate Risk
0.9903815419086492,0.8170150206143283,High Risk,High Risk,High Risk
0.9917850753592032,0.7982026080452586,High Risk,High Risk,High Risk
0.8649610935359494,0.7971295944299097,High Risk,High Risk,High Risk
0.9999878591713856,0.8101218437672711,High Risk,High Risk,High Risk
0.8823584691647111,0.7846288817064779,High Risk,High Risk,High Risk
0.231211284935365,0.8029856153827809,Low Risk,High Risk,Low Risk
0.9999999243890229,0.8132457548974878,High Risk,High Risk,High Risk
0.9057837093315348,0.809900616300208,High Risk,High Risk,High Risk
0.9982211149436137,0.7987320364218137,High Risk,High Risk,High Risk
0.7923460931161539,0.8042285885383509,High Risk,High Risk,High Risk
0.999664934909304,0.798276473932555,High Risk,High Risk,High Risk
0.7779622742108894,0.8186857873727632,High Risk,High Risk,High Risk
0.99998508553021,0.8113206424131755,High Risk,High Risk,High Risk
0.0642837166887828,0.7957109469273425,Low Risk,High Risk,Low Risk
0.679791938521546,0.8041836262638684,Moderate Risk,High Risk,Moderate Risk
0.6851577818407999,0.8251822848080542,Moderate Risk,High Risk,Moderate Risk
0.2390763690553693,0.7968518342664792,Low Risk,High Risk,Low Risk
0.9998519932001824,0.786754197452822,High Risk,High Risk,High Risk
0.4800241334469228,0.8041261051398697,Moderate Risk,High Risk,Moderate Risk
0.6961781498484193,0.7979042993962986,Moderate Risk,High Risk,Moderate Risk
0.8002106843766663,0.804120712109974,High Risk,High Risk,High Risk
0.5485505170704356,0.8052424596316117,Moderate Risk,High Risk,Moderate Risk
0.993833316019788,0.7918972615680167,High Risk,High Risk,High Risk
0.9789850508501828,0.8010201418302323,High Risk,High Risk,High Risk
0.9151351873170952,0.7894770752395136,High Risk,High Risk,High Risk
0.6069785993382436,0.8056574513127662,Moderate Risk,High Risk,Moderate Risk
0.9989507075335854,0.8024704964463372,High Risk,High Risk,High Risk
0.1367464685588523,0.8057813676839727,Low Risk,High Risk,Low Risk
0.9955719703642412,0.8077964157687748,High Risk,High Risk,High Risk
0.9750128845907592,0.8013763305633862,High Risk,High Risk,High Risk
0.8481520601587629,0.8026351121918421,High Risk,High Risk,High Risk
0.3314815506783386,0.7971827425573146,Moderate Risk,High Risk,Moderate Risk
0.8229393065422321,0.8197642367073567,High Risk,High Risk,High Risk
0.8545482692966568,0.7999744311441053,High Risk,High Risk,High Risk
0.9995273282053128,0.8121745741347365,High Risk,High Risk,High Risk
0.9996375209102962,0.8131798867725927,High Risk,High Risk,High Risk
0.9997262840353836,0.8018172098737013,High Risk,High Risk,High Risk
0.9999784945562354,0.8017014237421035,High Risk,High Risk,High Risk
0.9999261653515108,0.8008958837707241,High Risk,High Risk,High Risk
0.3980810524759676,0.7899498745757152,Moderate Risk,High Risk,Moderate Risk
0.9998989418908784,0.7975862565811224,High Risk,High Risk,High Risk
0.2746330683663641,0.8073275930571975,Low Risk,High Risk,Low Risk
0.94717005094675,0.8028942420419856,High Risk,High Risk,High Risk
0.9915789335702504,0.806575537914269,High Risk,High Risk,High Risk
0.999532619919728,0.815112164914521,High Risk,High Risk,High Risk
0.6142487452256823,0.805891641943953,Moderate Risk,High Risk,Moderate Risk
0.9973646484328604,0.8032131261276166,High Risk,High Risk,High Risk
0.6558269308063333,0.8128991769482883,Moderate Risk,High Risk,Moderate Risk
0.9993477938100788,0.8056561666733187,High Risk,High Risk,High Risk
0.9999989186115414,0.7925524632688995,High Risk,High Risk,High Risk
0.999999312312824,0.8038565656158141,High Risk,High Risk,High Risk
0.796635448421375,0.8068277952570178,High Risk,High Risk,High Risk
0.6644683400254818,0.8032855323642977,Moderate Risk,High Risk,Moderate Risk
0.7136705389641959,0.8067158362336493,High Risk,High Risk,High Risk
0.4956427047282439,0.8046238480042799,Moderate Risk,High Risk,Moderate Risk
0.9991621035415852,0.8051146600038414,High Risk,High Risk,High Risk
0.999655792070984,0.807803403341876,High Risk,High Risk,High Risk
0.9816366795785374,0.8036393996648149,High Risk,High Risk,High Risk
0.4287963299726833,0.7951728883921615,Moderate Risk,High Risk,Moderate Risk
0.1740061657934997,0.8117740880473158,Low Risk,High Risk,Low Risk
0.9671531134037332,0.8078840223628629,High Risk,High Risk,High Risk
0.2700326038810343,0.8100330455408368,Low Risk,High Risk,Low Risk
0.9999999664046262,0.7947373060452394,High Risk,High Risk,High Risk
0.544194838966447,0.8080909764438142,Moderate Risk,High Risk,Moderate Risk
0.9707052871745462,0.7925236451359426,High Risk,High Risk,High Risk
0.9156844868795578,0.8085775690785643,High Risk,High Risk,High Risk
0.9991170802688492,0.8058706301680765,High Risk,High Risk,High Risk
0.7790021561892988,0.7963347919980238,High Risk,High Risk,High Risk
0.9899217680567288,0.8032588903959662,High Risk,High Risk,High Risk
0.9999940714283324,0.7954063977787444,High Risk,High Risk,High Risk
0.9852281782468448,0.8033549767154868,High Risk,High Risk,High Risk
0.7148620109447384,0.8126367094662039,High Risk,High Risk,High Risk
0.9999961082897432,0.80621422166123,High Risk,High Risk,High Risk
0.999913787516697,0.7930763577800478,High Risk,High Risk,High Risk
0.4779474188611738,0.8001999345686355,Moderate Risk,High Risk,Moderate Risk
0.9976642789918816,0.8049553846999066,High Risk,High Risk,High Risk
0.9919347821178368,0.8158432098692778,High Risk,High Risk,High Risk
0.3605130265534569,0.8106887977211948,Moderate Risk,High Risk,Moderate Risk
0.1965854030532222,0.7866373269794187,Low Risk,High Risk,Low Risk
0.5347135903944235,0.8013503460921877,Moderate Risk,High Risk,Moderate Risk
0.4942910154131003,0.7942955030739678,Moderate Risk,High Risk,Moderate Risk
0.9999998954548924,0.8081225920343885,High Risk,High Risk,High Risk
0.6635741893149701,0.8027149451049412,Moderate Risk,High Risk,Moderate Risk
0.9993824323677496,0.7985427331701079,High Risk,High Risk,High Risk
0.9999329748585984,0.8063400977479397,High Risk,High Risk,High Risk
1.0,0.7978378357679363,High Risk,High Risk,High Risk
0.90876249527621,0.8009116491544978,High Risk,High Risk,High Risk
0.9761467477847198,0.7826092443219045,High Risk,High Risk,High Risk
0.6541829790523834,0.8084565621580281,Moderate Risk,High Risk,Moderate Risk
0.9795738489061931,0.8080593998179225,High Risk,High Risk,High Risk
0.9999997319587492,0.7904198146616881,High Risk,High Risk,High Risk
0.9998713001461764,0.7973537635662847,High Risk,High Risk,High Risk
0.1409675878214495,0.804265224105035,Low Risk,High Risk,Low Risk
0.6178708893480283,0.7987566023695162,Moderate Risk,High Risk,Moderate Risk
0.7856711669863927,0.8037019970871808,High Risk,High Risk,High Risk
0.5515090430533187,0.7948396168758367,Moderate Risk,High Risk,Moderate Risk
0.7729257470274833,0.8090526369411039,High Risk,High Risk,High Risk
0.9998374738588672,0.8051326227328516,High Risk,High Risk,High Risk
