y_true,y_pred
0.6662885076647429,0.8013323375645303
0.999982778858352,0.7907526856289172
0.9999926657066206,0.8128832400534056
0.9999999892470024,0.7940185818521525
0.9899607303410052,0.7992341651097903
0.9979020200895176,0.802951174214555
0.4210869915770389,0.8035879596670229
0.9618762863656364,0.7947316715428228
0.8890605831617154,0.7959610229995583
0.9996949760706644,0.8102161166734732
0.8055766521080845,0.8169974687489605
0.9000492059834632,0.8179900073479173
0.99998733121453,0.8068076857438546
0.9968889893245576,0.8021635555322523
0.0624416268364335,0.8087303976898211
0.999210804849767,0.8223177238112301
0.9997318912513188,0.8124506132945443
0.9857496149172298,0.7984833977060644
0.5611654732220639,0.7833281738240722
0.0789338521428898,0.8009752417841849
0.9940625832600528,0.8165295244610937
0.8645204162166525,0.8088676308832832
0.9991824665535958,0.8012067695410968
0.9983730123983175,0.7981178585872879
0.1493141062272868,0.8117927501759782
0.99989859258103,0.808004311872666
0.3765665376769839,0.8097316540815566
0.3527210901646366,0.8086676959183341
0.9991344281455472,0.7985281829519215
0.9955078590929892,0.8065434164097289
0.9665486340163884,0.8130856274540776
0.8235162340030464,0.8009017771164445
0.7569711209354193,0.7971511932606657
0.4788628963788199,0.8056360920370285
0.9810698072596846,0.8142539614359519
0.9998577960592732,0.7856412924977928
0.9477513820570462,0.7861999709020474
0.9239190220662092,0.7946193759652389
0.9998349656254752,0.802111735676572
0.994905714747808,0.8196803346852807
0.980411691350475,0.8112599624155971
0.9988215212980736,0.8181670288981727
0.9140795288798566,0.8078435919802991
0.9946568802645196,0.8026260458172589
0.8384515105702866,0.822474868067051
0.9993476645834396,0.8111421474233559
0.9743679638649798,0.8022878957130376
0.9999806601150132,0.8067698673644593
0.8267041283376558,0.8123694297919398
0.9837265294726152,0.7875769344251633
0.2592561306601679,0.8097000885755492
0.7431709036721587,0.8045337719971221
0.926362040891976,0.8054653095653707
0.954157827543826,0.7947104260825827
0.4104662637598384,0.8083933627652536
0.5937123837868232,0.7924217476791253
0.4892427562090544,0.8148476768754284
0.9701315125819094,0.8120025434267729
0.9511866338951606,0.8110433820526123
0.8491500946400266,0.7953574995095707
0.9404831359273348,0.7969996222023982
0.5458532853052815,0.803106432142236
0.882322859583355,0.8176118276669848
0.9999796264518348,0.7974442421452915
0.9795525194048575,0.8035932906673089
0.9999380394782982,0.8012861481915358
0.9626496628243392,0.7983750339520024
0.9999786489574845,0.8151732984642374
0.9999999553037916,0.8043394464140043
0.9960536314843154,0.7956257695550534
0.7691670971192326,0.7947531621825692
0.5516002957836005,0.8135273533407836
0.7384706188997201,0.7983739940915522
0.5021859887852904,0.7993205840449521
0.986549518467488,0.8003425452874238
0.9871984030891472,0.8119509722795812
0.9876922554034256,0.8126474389816766
0.9661069201395202,0.8055371893831025
0.0920989218178086,0.8128953876391818
0.999921412591204,0.8039346630639315
0.7588848793069595,0.8076696348632523
0.4956427047282439,0.8044777400951876
0.988671874920079,0.807438138640793
0.5765682251699781,0.8146790893135967
0.0806198088995148,0.8152938321961006
0.6196479359911032,0.8171506888547434
0.999999998425404,0.8054599604791528
0.6190086176143207,0.8012747127246761
0.1262605428943837,0.8018307181248179
0.8321439288037867,0.8044228954324907
0.0093369625987479,0.8113495033984524
0.9885544694501666,0.785118996506621
0.9998214710524514,0.7806971448022817
0.8696612053198293,0.8089998381218793
0.9743686219691252,0.8046859420534308
0.527493455132694,0.797394017814227
0.8297080922645125,0.8053240550015173
0.6349398858009201,0.8018753339488048
0.9882181147808492,0.8040133495521997
0.9980712456907436,0.7955804737967522
0.0118038915448986,0.8164176825335514
0.8803590450382263,0.8061935305544515
0.999748647652199,0.8104247565848126
0.9999999999999912,0.7957948293027949
0.8801780475471901,0.8029135159489251
0.9981821428089312,0.8048146709297451
0.9870595010774506,0.7979925551372131
0.6307299073981177,0.8010721140424498
0.9849495284426976,0.8066783721659005
0.9680698421786664,0.8118055652165981
0.0561654457232027,0.7989259156327062
0.9998910196570754,0.8237494024629547
0.9788459125093084,0.7937321629297556
0.3681007982379371,0.8182427344677023
0.9999999488266016,0.8030112672979308
0.1680947835215626,0.7897926872925676
0.130700601693477,0.7866474296760987
0.8324038483092521,0.8023057744906689
0.9669322515915802,0.7951851137409517
0.9999397550272572,0.8275244096836727
0.9865063595219378,0.8155340626896302
0.997069464855334,0.824145263328533
0.4408383017811211,0.7916349640539968
0.92287458967604,0.7957628533179765
0.9999931429582322,0.8302749906689917
0.5648875038085507,0.8151768727798787
0.0674504411074351,0.8050324664411307
0.9989545138790644,0.7902137105850595
0.0923818286994273,0.8075591601071108
0.5518591333305362,0.8062073832210596
0.95817516875423,0.8125769881787586
0.9996610934998172,0.7933584560844026
0.3419824299295919,0.7996530769017008
0.4918900698065798,0.7971558892203255
0.0968774192297478,0.8010651761759706
0.9997030338190626,0.8001145646663832
0.9956409928239792,0.8053160752088937
0.8059660264829103,0.8062966187966277
0.9980985314479984,0.8100696749381132
0.9915310434490594,0.803696331703092
0.999999999980333,0.8057969708315535
0.7126912152188651,0.8135830138149136
0.9991842732029088,0.8054516168500141
0.9985924798692218,0.8108899212646667
0.9957734108673368,0.802594234999769
0.9999999998756256,0.8076743984476391
0.9978299927531954,0.7971092896246482
0.9999999783388964,0.7886709390223237
0.9993357792774668,0.7998754891744967
0.9966345475381132,0.8094812433779278
0.7352273536919585,0.8071875444863398
0.6901351732954395,0.8129779270287072
0.8207453714956001,0.8121126835997815
0.1655505081917914,0.8168335483499203
0.9999996664552544,0.8060645595198125
0.992926398699508,0.8112623779440495
0.9981227078283488,0.8170950562736171
0.999996404265472,0.7903150807400543
0.9844283599392286,0.8153347612765994
0.9612306693699596,0.8095510771681076
0.3331708876766648,0.7998690678696925
0.865519522591049,0.8075995987554175
0.9995473236138156,0.7864231205835479
0.8465516268822811,0.80647483662891
0.9842055284307148,0.8098509185667271
0.9988192185188434,0.7949898434121326
0.9995922908394348,0.8162690429462063
0.9999998535902328,0.7894844877138453
0.4134966916598355,0.7961051599875951
0.999969011362448,0.7936234628463971
0.98740183366688,0.8166418038233673
0.6530277236040131,0.8006364690938341
0.7063373399117724,0.7990343398280293
0.9806860797930465,0.7998719446667477
0.7079123068504629,0.8187428190175783
0.9983237409097238,0.8138040748947177
0.7591899543790206,0.8121513420868147
0.9597471976786006,0.78684327731927
0.1544895097663156,0.8114535456482099
0.669332158907142,0.8094947226734212
0.3902389825821458,0.8033219221707409
0.3861096194549805,0.8117153562349985
0.9999977075120068,0.8081589097296322
0.6909112983204412,0.8082158354993445
0.4524746688086307,0.820361809928672
0.9431955070224836,0.7990389377366723
0.1519657860556058,0.8076767562187256
0.8923119368513783,0.8096388263291255
0.999883510655436,0.7975377530432088
0.0798521217165341,0.78834613194719
0.5620950260631842,0.8098019518588517
0.999942761946672,0.8140101664098592
0.5192940912492408,0.7944125561732724
0.999999959594919,0.8103807025934
0.8628236600174302,0.7950428089860575
0.9649118614697316,0.8140591993866656
0.9842829208145822,0.8160358848196133
0.5612144915901912,0.8076085024933121
0.7204866262288228,0.8055275928136829
0.9277092062206016,0.8158550701759015
0.4575771798174892,0.7990506499227313
0.5752311670535227,0.8160430729411728
0.1381533328334925,0.8094270599967222
0.1449449924181171,0.8048937709329745
0.9999871812622396,0.7998333236742142
0.9999074862432396,0.7923614185677854
0.9864152214741796,0.8045415052175542
0.9164281132249184,0.8008244916591863
0.9416470455847528,0.8141183368198742
0.9993270295764732,0.8065487669535018
0.972660364221584,0.8073201384145617
0.8531089280668444,0.8071511158181246
0.544120811427047,0.8051952767271268
0.9997090068858482,0.8091670254332625
0.9177198439055516,0.8060842713124283
0.7014102619185111,0.8034422399347209
0.9998654461623808,0.8095574934185895
0.3033265311628471,0.8081164999405283
0.2085277196014252,0.8162526543977963
0.916035406840431,0.8065322581407407
0.9947992345987512,0.8026396236451709
0.999982882653485,0.8032617356803924
0.9991708203072176,0.8179627822792461
0.999619737557418,0.7994097802278818
0.9991992998867808,0.8013396345380792
0.9999997519096412,0.8098217918132566
0.9402196202358948,0.8126865615661587
0.6597408973787202,0.7983226108569172
0.998991842623048,0.8043584034096316
0.8362273593012369,0.8074347224717088
0.9976202230629398,0.7867568620626216
0.7148620109447384,0.8018958757437015
0.3845032198118335,0.8007839824999904
0.9989012660282856,0.8007727482919278
0.9997059316658832,0.8011040422245291
0.9999999478576228,0.7977758229069395
0.9159216622214308,0.8098062252793661
0.9995901463502416,0.7999756208581239
0.5399730641072238,0.7962425296615605
0.9989703677237216,0.8088595599648348
0.5309467987223829,0.8172234208369082
0.2897354211408368,0.8206979970075037
0.999961548126923,0.819030477139278
0.6317140910067167,0.8024026005999746
0.3802950429941429,0.791102903632681
0.6284299050256262,0.809929645507507
0.999999999713838,0.821912574034598
0.7250761980110275,0.8135057395957528
0.940598080762741,0.806786476456776
0.88537885387445,0.8158624328166065
0.9999858432409012,0.8030596318414882
0.8454369037329373,0.803720921498677
0.9979952519494376,0.801850382639032
0.9999999989004672,0.8075824964781314
0.2835602532774038,0.8150265947688338
0.9829945332545302,0.8065396487916263
0.9863733092382946,0.7912795538233216
0.9530005800087246,0.7989425750845193
0.943126988878524,0.7886612232747422
0.9710257372167224,0.8055836882676273
0.9906298483512224,0.8065274540057435
0.9999995768242008,0.8055705168097956
0.9999332571708572,0.8148116777224844
0.9999999703249812,0.8036124965392993
0.9883466632832432,0.8196874972629684
0.597539255791897,0.8063534899190589
0.1526242886692823,0.8002946074328708
0.918707613943723,0.8180366167813985
0.4803858314587287,0.794734000550964
0.9989532354164689,0.7869692459818519
0.1133358629296961,0.8115595737562309
0.9932397476224858,0.8053273385886613
0.999997261322093,0.7961879721580092
0.9626404010767492,0.8027351546684587
0.3545685184410647,0.8061039187568143
0.5491687297210994,0.810339677738121
0.8788529507886012,0.8015447639923557
0.986397139539504,0.81762341350157
0.4589765171793533,0.8022974497976301
0.9999998578943712,0.8090018043472406
0.8770402586677517,0.8095743566772741
0.9914245855845426,0.8053494483680467
0.9907240444748374,0.7961929869301833
0.9977803057615692,0.8071541992881253
0.9998912394186265,0.798111467358945
0.982270719030686,0.8124044047171982
0.2071343831131139,0.8046686368488987
0.9426516615787316,0.7940582648963465
0.9624930457522526,0.8125497047916573
0.5401255821787817,0.799415607176875
0.9913443859875686,0.8155041951621615
0.8960114171059433,0.820647722836754
0.773343476427315,0.7934471663514996
0.7893616166852312,0.8025138121800375
0.1365946378444193,0.8083679162085216
0.9312674518066396,0.8111691738737827
0.4391064752494119,0.8045822705825371
0.1056409361081482,0.7964556705460809
0.9911169083661308,0.8077263714914045
0.1370834189918406,0.8102405754601857
0.5572170621861651,0.8013515638909589
0.9637568601216544,0.8107974461736264
0.0571342477540673,0.8003156217930347
0.9898871916599332,0.8125886739292736
0.7139322944114097,0.7867935139475657
0.9905808693833864,0.8072025091022862
0.961814025444362,0.8163655281818999
0.5888847812461494,0.8086559371044388
0.8495413320700639,0.8017298206359249
0.9740097983209982,0.7980688514750772
0.1659573962697709,0.8085527011677772
0.9819046096381232,0.8079418340664953
0.9997596292605948,0.804706873866563
0.5694705786499965,0.8035349293962626
0.9999034405866642,0.794744772854118
0.7588544622490437,0.8091133314751889
0.9728129986301048,0.8194204697538756
0.99998062170895,0.8071671839245785
0.3398127074178701,0.8009990736659415
0.9903064015523104,0.8189900220407396
0.3238569783737239,0.8048339255826251
0.9993616851907096,0.7921953724256965
0.9484603764200776,0.8068709659204105
0.9446672507567826,0.800279465997006
0.9999999141940832,0.8013599531771468
0.0029478041094497,0.8222190885089368
0.928698041954417,0.7912936424893487
0.7681120416495684,0.8199057392811987
0.5867326348114383,0.7965896114382869
0.9999552177668416,0.8135250102667726
0.9234721690860084,0.8106891163203908
0.99502499693266,0.817655222607855
0.999589155223348,0.809135852211089
0.9998409491285136,0.8049213217900254
0.9993094673619208,0.8036139134831186
0.9999979040135504,0.8163160158466254
0.9951005806105748,0.8037266622314068
0.9999999991523094,0.8002305907211996
0.2306975221534802,0.7929009374467741
0.3923256512198869,0.8044878705870953
0.4520952192237283,0.8140694633795078
0.949609307051199,0.80632460237119
0.9993338749390588,0.805145142866784
0.99997297853792,0.8034970438184412
0.3663219979738922,0.809735298092718
0.6921279140604776,0.7926356618781696
0.9836734714957456,0.8153092834354707
0.0046882401634253,0.8131808518995727
0.9999851132664938,0.7932732327776162
0.9990906532715924,0.8016437058592377
0.9999631560575992,0.8091240282213038
0.9981207752449324,0.7993105074905096
0.7433263793051986,0.8084809175089469
0.9620528694922362,0.8013992804959239
0.9585216366736444,0.8107167119068281
0.99979907903066,0.7965884752799316
0.6749988856913607,0.7943194557706589
0.4875028201258452,0.7982271123858273
0.9947979669562652,0.8107537936957455
0.7813908711209905,0.7996153025143823
0.3790025563538207,0.8158096780494636
0.991508063960185,0.8106553338257875
0.1823007503452043,0.7985995182749963
0.9121237034363352,0.7961695294210319
0.6652184916719437,0.8105693176627385
0.8657012786925269,0.7923121417501983
0.9972574024984628,0.8071592575891441
0.5036068353033966,0.8138576590270834
0.9208840664763992,0.8083992357871342
0.9968909145387838,0.8056145038092394
0.9984167235304612,0.804189537554294
0.8506178401539769,0.8038719926140044
0.6861041150504441,0.7876548583839768
0.9865618401699676,0.7976939551278347
0.998746185409973,0.7999585566658642
0.8693079993801692,0.8110496499404715
0.2822726701790667,0.7967896558288307
0.3595042272213726,0.812852014376649
0.8342829606132957,0.8000110210204288
0.9999999999698324,0.8059827239903811
0.4715049282174282,0.7998377862255901
0.9988440356350062,0.8136003728473284
0.9999570379741816,0.8146840724076934
0.3816595891728086,0.8003331470916584
0.4297729198687396,0.7959280477125388
0.9717038269001088,0.8066946772970339
0.999961481186026,0.8110759570197248
0.42418929841117,0.7975561826576872
0.915865722684409,0.7990693536946417
0.2544606643611863,0.8142808197436291
0.9825957151514032,0.8075606855262928
0.9957295589562604,0.8062501177742568
0.9966215624279348,0.8135528174828947
0.8927008367884091,0.8204870033241152
0.2669494301980067,0.8007807621170671
0.999996900634429,0.8067306644453275
0.457002371254946,0.8155449054867778
0.9879718628024702,0.8002257495635725
0.7160981405735061,0.7933167716573233
0.9826483514736786,0.8002413288307072
0.0735306101625781,0.7982665779524386
0.9997110119313838,0.8068727924056364
0.999993505109552,0.8004453302747115
0.9845499186177796,0.7972271612202488
0.0755258497785044,0.793857098278559
0.9999652441161092,0.8021377738025572
0.8281053016291,0.8062142402551764
0.5119416703998778,0.8078179882037537
0.8876549367077619,0.7939008111555096
0.969973632518223,0.8069752803468285
0.999956228756371,0.8128270184746393
0.2915041253392145,0.8118528940016934
0.9999999076890792,0.8036589560508252
0.0747993280700258,0.8078073799430366
0.3858546517856099,0.8198246355743812
0.8767558798414307,0.7894396158313284
0.4027864009768727,0.7989976614157841
0.1609104507977437,0.8057266829801322
0.5514241178478075,0.7908846377986601
0.9950506331361648,0.800328265939478
0.9998859410163264,0.8015765561658221
0.7891326816085902,0.8078831663930943
0.6598543696239505,0.8000297139383538
0.9990124479154242,0.8167758130157108
0.8482743865255955,0.7986850602071134
0.9996767009687756,0.8041679367794053
0.9958156400071712,0.8147480671861154
0.9999888552013668,0.8068044250627382
0.9988475144603044,0.8164652829930622
0.9533617834360508,0.7954169497975881
0.988632659469704,0.8029878565121705
0.0463467121904696,0.8073565150111999
0.9999999590392474,0.7920612042941306
0.9823374734044064,0.816818563481982
0.9692002265515636,0.7910466444460571
0.6218634826048266,0.801990300543323
0.9999998013887956,0.79734181121767
0.9984707320425522,0.7953411205313192
0.7625426036377072,0.8137690422301356
0.9901586959773886,0.8043533610125971
0.505152010881503,0.8131461564051927
0.9999997883004728,0.8036543780971653
0.9944564096922016,0.8107072814599818
0.9950100402743896,0.807355241210361
0.5675264743965107,0.7967093056716301
0.8886022921610088,0.7917939389216396
0.425641540590743,0.8248698435476248
0.9591146339813692,0.7967231541535604
0.8476933064181409,0.7972509434106961
0.9999986563997152,0.8016140396726723
0.4523823250005956,0.7982121010440794
0.9494991918390968,0.805186810001479
0.6212494610964102,0.800060882779047
0.999999999995239,0.7954319468178211
0.385029314773409,0.7992799887287992
0.9225784538350325,0.806691210734457
0.6377357568714666,0.807714002441268
0.9989083124861956,0.8047050539207393
0.9346040469013766,0.8073678828215304
0.2027213122883047,0.8151461723601672
0.9999999922261836,0.8023416330090916
0.999985723741617,0.7956008749985389
0.8695663324204123,0.8160126510169594
0.6369860145438649,0.8163327330663419
0.9094201331252998,0.8136252194629637
0.0621225777453383,0.7974080513955769
0.9761467477847198,0.7843661755129897
0.999998606096696,0.800119683056384
0.9358151809286068,0.8040805074661818
0.9994814306852008,0.8135954355515124
0.1598403584612194,0.8089089049470337
0.7817201859169398,0.8004674015052011
0.9925691896255276,0.8014659814468473
0.8434215291059926,0.799402728136248
0.9993735434766972,0.8094219023987287
0.5477917481520885,0.8078037438469667
0.99999999919239,0.8190423609411582
0.8427163574323935,0.8096504137701117
0.1900176127252731,0.8017385151180476
0.6817548757919093,0.811360947029443
0.8837658605136188,0.7889775599038451
0.9306248011175672,0.7994267809349307
0.9993813636806156,0.8028788837510644
0.7718904195517619,0.809516582131772
0.9998432271000142,0.8045499991953263
0.542668613619559,0.809746216478086
0.5642271110238166,0.815829595423655
0.9999881596927525,0.8138758535291959
0.9984757213675572,0.7820799148598031
0.3108433284290348,0.806202655793313
0.6944651550239602,0.7972806746475573
0.8308438646283304,0.8048643584246323
0.9930667502098948,0.8080654121083187
0.999970799267816,0.8117203243150839
0.9999973614144066,0.8070838662351612
0.9350128830777292,0.805703401600861
0.8793986856248404,0.7920758069351942
0.9994428893276882,0.7937631091058306
0.9992019699719976,0.8002166376303651
0.9999999999969922,0.7959657621440064
0.999755645465936,0.7882927217667135
0.0100994874903389,0.8134291256569203
0.9746070546044288,0.806574763710602
0.9317772940801066,0.7963030114247768
0.5066239723864794,0.8023046313109331
0.7661666626508918,0.7955291682932667
0.8028004353657147,0.7863671312910137
0.9999977131882414,0.8049489196496266
0.9978000866822092,0.8022056237760692
0.612578224679973,0.7962302701748311
0.7483487274596039,0.7958965583994199
0.9999989413042056,0.8091587133944973
0.9999487451786112,0.824057950550471
0.9989928987606792,0.8065508483429947
0.6232354668203062,0.7967238442883122
0.9993515997444208,0.7936441443234055
0.9999994062755304,0.7982417610744948
0.9968518651419386,0.7960343833041558
0.8385010819908583,0.7970331287974212
0.999955128647344,0.8089085508550078
0.0211381664952806,0.8000195352821948
0.9624591788875516,0.8147599296603157
0.9903019393035613,0.8208938856383088
0.4951504745729228,0.8002301725797828
0.9999602529283564,0.8067772683207538
0.999998358463206,0.8101996588581947
0.9996218830590916,0.7915170540349267
0.999839524788872,0.8098241527511029
0.9405626806621687,0.815525456908525
0.982872417563307,0.8033217981686691
0.9996123438441172,0.8063422674643134
0.9939916981165454,0.8001120853704581
0.1985969662100503,0.8078482000775028
0.9999999999999628,0.7972264915914457
0.9867946045327154,0.8104549791993222
0.7836617009233157,0.8015228647626083
0.9972826355822202,0.8017242711163041
0.7908615682759601,0.8137710339799294
0.9998973855179004,0.8059505981284676
0.2179490106088091,0.8183075078348259
0.9983279853216972,0.8059019154155181
0.9454387371870472,0.8030893560523785
0.9999778387826446,0.7992004020333324
0.0995252182062837,0.820907104366582
0.9999659846577976,0.8079254029616262
0.775669584826548,0.8044291480418174
0.0201657587182539,0.8194563396585353
0.997276496493583,0.8108361696045036
0.7830416993677359,0.8004503585316206
0.4464151023380285,0.7950193763802405
0.3971260420604431,0.8080258847438019
0.9994935747092064,0.8068161214370502
0.381775407437549,0.822358272993204
0.999589591184092,0.8079673239447046
0.9987108166247743,0.8085193444655934
0.9878458638411642,0.8131312617638601
0.6428049507142601,0.8008424631073113
0.993449239490143,0.8051738881567315
0.0603908153998491,0.8089018288695038
0.7492162551082137,0.8072348014059221
0.9999999424107444,0.8123421457816851
0.8104220793674656,0.8143259616524017
0.9999911076319822,0.8018036918527622
0.9999999309713592,0.8185403174154162
0.9945781741428438,0.8164545433022252
0.999885302313791,0.7992217067584876
0.9990596049878409,0.8060776789784472
0.9832793265001732,0.8180869512943119
0.8246421206783685,0.814013727268932
0.9998894482651792,0.8006808431566291
0.5966363924636053,0.8193380249639702
0.9657258838257669,0.7929191804355139
0.9291679275113024,0.8165361405501166
0.999999999348071,0.7880388755222454
0.9856384190756547,0.8082852770815563
0.9999936684176072,0.8004259989954706
0.2982547210084768,0.8136513476999637
0.999999999999806,0.8032462186887255
0.972895148739087,0.8031736548345041
0.9236244810911464,0.804822243845435
0.2000041082676482,0.7954938253673322
0.3496307297153966,0.7960888646724809
0.9988450313128778,0.8142829238354571
0.9999987463756044,0.8169791797410256
0.7675646006897175,0.8014650393862685
0.9069466700941496,0.8242387877885731
0.9999972207867855,0.8075960660490668
0.9999999999873648,0.7896354268344017
0.997515563838234,0.8208643399427088
0.9975506465307652,0.8173223939850446
0.4792056849026873,0.7995826304608802
0.9365280939881184,0.8155696582950653
0.99951905989811,0.8271166323040635
0.7903528729350466,0.8003746234686656
0.3718648694082736,0.8090406243757772
0.9389679373730242,0.8072502278803771
0.8812536499275163,0.8073157059020738
0.999998895015852,0.813341568723677
0.999960026877066,0.8070463921689455
0.908437688937602,0.816413605437224
0.9998781090833696,0.79940035199534
0.0476211982503617,0.8050322514415041
0.9991710975114216,0.7925389707408094
0.579561389538047,0.8166156008764325
0.998788273472846,0.8082560547404721
0.9372215248633964,0.7949114624321253
0.979681816776184,0.7907199828767129
0.5509472608377626,0.8140842439204352
0.7391906250489572,0.8070521298917549
0.9997934659472858,0.8077859135057087
0.9997658814726412,0.7934724239977667
0.9057541123668424,0.8078741445588628
0.9995601356636182,0.7975502971020387
0.9411262535426436,0.8125949004185737
0.8973543461856655,0.801066181825382
0.9917956377812036,0.7991554370955233
0.9302340572377568,0.8181978328212903
0.9996393220131508,0.8214259467922027
0.9129009125287644,0.8054763715543006
0.9676973456179212,0.7972249895375756
0.7030914484958305,0.8108024358287803
0.9825239441818346,0.812259126359843
0.596485779225474,0.8059557758515974
0.7029417885625021,0.8025940165041691
0.9999969842619234,0.8036923478576565
0.9833263308631578,0.7947954456682026
0.2418411425901063,0.8015274529457671
0.9999999958284164,0.8106990891671015
0.6304234252388278,0.8187576164910019
0.4010698156958255,0.8018112719716991
0.8085819109660322,0.7937043186639514
0.8801714489908102,0.8140766157999121
0.8821684046020429,0.8012691041596013
0.811911241513462,0.8200636496259125
0.9503004398531938,0.8018772566538491
0.2018140362290191,0.7872800052701199
0.9881530090915768,0.7936173452350325
0.9994522679658386,0.7945581473053687
0.937163210913607,0.793270500635566
0.8344360099549882,0.8116295527563618
0.8134506040802522,0.808207964948286
0.7086889869447873,0.7994314140407706
0.9942911947319122,0.7877742775041526
0.9999897208130616,0.8074693151504413
0.9999772418859528,0.808311810317098
0.038340777068744,0.8047032442618877
0.8609720050557986,0.8076174947375186
0.9983850535571588,0.8063377587164908
0.0331612148885711,0.8093958531594436
0.2569318360450205,0.8017643986087979
0.9917224114912412,0.8090883698390593
0.9512443713817336,0.8128063009910776
0.9999461655052851,0.7982161811119605
0.5951279589947542,0.8053658388029136
0.9975843897993264,0.8051090281040619
0.5965115894393808,0.8037683774733942
0.9657614084938404,0.8125515643798986
0.9997763031301798,0.8123799224311389
0.9999999955289324,0.7954489051657703
0.8098374951850167,0.802604330588033
0.9702405048570848,0.7986059303271926
0.9700281688969906,0.7998767315803869
0.9106218249194844,0.8036295866937003
0.9965201873548414,0.793252325147412
0.961120347512026,0.7965399628729605
0.5600987274746048,0.7959026331198588
0.9994740002394824,0.8268192315311438
0.9999999989661232,0.8053322671144912
0.5856544023062951,0.7965908858515742
0.2159788641836421,0.8195424119336154
0.998679691622513,0.8019633722156959
0.5972951647845233,0.8008761038646404
0.9999260835565776,0.79739994963354
0.9043095399808848,0.8142760300642397
0.8915741976817378,0.7979834471394737
0.9984482323031924,0.813482742775552
0.9999998761934584,0.8071900228326684
0.7268335071478482,0.8129346809158499
0.5262964879354185,0.8084230417488184
0.6058179094237344,0.8108072563097716
0.888825399346299,0.7990080953543213
0.9999946759480718,0.8124840480922765
0.9999993038793517,0.7969752249673004
0.0328629033551508,0.789971225016037
0.9113592512747596,0.8195016037493572
0.966514203955044,0.8057234551185634
0.896757051548796,0.7927541059478238
0.6078773519727264,0.797605160954555
0.7352740380270932,0.7974894973500529
0.8273166509213886,0.8161023716557174
0.4263231333675558,0.8114523765898126
0.9562775317625865,0.807659821219687
0.9995758998571578,0.8020983426492476
0.9949438836525976,0.7971913980356986
0.9592371399754028,0.8192590213037816
0.8748130568497282,0.8124895823000838
0.9999943974812754,0.7914305929386889
0.0292266082183485,0.788294361727415
0.9935952144246406,0.8086048342734675
0.3520830064370379,0.8057028680886558
0.9999453013096318,0.8117446252359362
0.9999489260601896,0.8029809259843063
0.5976937735721541,0.7955214076183954
0.0473359403456125,0.8181982087132593
0.4956364801021336,0.8139594135399457
0.8756946457325034,0.7996301343594745
0.5784967338394573,0.814007552536687
0.8643126390383056,0.7945299742551538
0.9499753569543063,0.8178027849326467
0.2218548322916975,0.8038235329462071
0.9797581143829184,0.8092127249196428
0.9381007033352936,0.7927016066348194
0.999240476078866,0.8148373911263499
0.9992697440082032,0.8132056878749763
0.9999770492938864,0.8093598602077324
0.9993733586263824,0.8083945289388773
0.9982025818523532,0.8028086571800898
0.4714977145571467,0.8064381232686394
0.9888420609242904,0.803372335446917
0.2520359369115293,0.8094842631315928
0.8500222835630337,0.8000377491011404
0.5566234800328425,0.7959270977273605
0.1465633016662651,0.8004259352318928
0.9968341967225628,0.8102341944529025
0.6504627322124386,0.8065773342494523
0.9999975943880096,0.7953261582960215
0.4355289981952386,0.8001514096623038
0.9996895370956652,0.803674660944593
0.9999967339972792,0.7937635533774494
0.7686279420878892,0.8083344279048932
0.9992680795388452,0.8023428793658038
0.7943519183942639,0.7854235113596414
0.9983672042782792,0.8080599551277575
0.9999022051539752,0.7884428117166733
0.9726778060413486,0.8028113122732005
0.1253657206979287,0.7945462564154121
0.930325720052852,0.8085192417119332
0.9930198632079592,0.7963107975083439
0.9998977681082544,0.7949757586384723
0.2572852246422549,0.7944599126740645
0.9995063521269396,0.7976547879158945
0.9982382792895244,0.8103689030387418
0.9999031950312876,0.7985023254671001
0.757993743170078,0.8023026811460877
0.3843911211671377,0.7933476634480637
0.4513944863297595,0.7933982094865838
0.9998740901521318,0.8028817783854256
0.736748334510547,0.8007567431261086
0.9990101546131732,0.8086903602796484
0.9999940853959712,0.8098725182796539
0.5538102877177252,0.804570575930508
0.5438486469547325,0.8067639023955977
0.8858325723066584,0.7968671231477732
0.3439738491489739,0.8122491725135353
0.999972753009116,0.8181960961560342
0.9974017335658474,0.807826778881896
0.9211756421405592,0.8118957236740861
0.873021093249141,0.8119363089713
0.2676311454772612,0.789270404975617
0.9964634863730572,0.8032466948974613
0.9999982201372738,0.7987637432828927
0.4802144647745933,0.7898490308697573
0.1789720854423669,0.8222364945328791
0.9643054657171244,0.8052034252683109
0.8623080648381873,0.811391521327949
0.9669969968296718,0.7917048552129229
0.997927429214177,0.7838819903843386
0.954470773960231,0.8216222486634787
0.6613005743008824,0.7980662489588202
0.9999720055908096,0.8032001205514431
0.9997867071828748,0.8111584989036107
0.8570050132782389,0.7993099846773603
0.99999999997901,0.8115703312897792
0.4137660566779854,0.8091250791738117
0.5518954166482752,0.8101416578446982
0.9808268258964596,0.7981069009446584
0.9999999599544844,0.8116233724254602
0.5140703117605128,0.8004674368578901
0.2361774512928969,0.8086397707393108
0.988983189386916,0.8088436586881695
0.8898003703579711,0.8103846865253371
0.9536894389772992,0.8191310323392587
0.9914530356043688,0.8071274241821634
0.8827769304068971,0.81650437452369
0.9779087032417444,0.8100687029451455
0.9873603532103707,0.798082577303392
0.5130908955439316,0.8083798813608821
0.9606107392847824,0.7994140485826126
